example_id,split,method,lambda_value,action,correct,total_tokens,additional_tokens,latency,utility,gold_answer,initial_answer
gsm8k-test-25,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,236,0,3.917435646057129,0.9756593128912817,8,$8
gsm8k-test-25,train,"Controller (state_aware, value_predictor)",0.1,STOP,1,236,0,3.917435646057129,0.9756593128912817,8,$8
gsm8k-test-26,train,Always STOP,0.1,STOP,1,278,0,5.364975690841675,0.9713274956939675,280,280
gsm8k-test-26,train,Always VERIFY,0.1,VERIFY,1,832,554,10.947126626968384,0.9141887640912982,280,280
gsm8k-test-26,train,Always SC-3,0.1,SC-3,0,896,618,16.079388856887817,-0.09241210020937117,280,280
gsm8k-test-26,train,Random Router,0.1,SC-3,0,896,618,16.079388856887817,-0.09241210020937117,280,280
gsm8k-test-26,train,Length Threshold Router,0.1,STOP,1,278,0,5.364975690841675,0.9713274956939675,280,280
gsm8k-test-26,train,Oracle Router,0.1,STOP,1,278,0,5.364975690841675,0.9713274956939675,280,280
gsm8k-test-26,train,"Controller (state_aware, logistic) calibrated",0.1,SC-3,0,896,618,16.079388856887817,-0.09241210020937117,280,280
gsm8k-test-26,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,278,0,5.364975690841675,0.9713274956939675,280,280
gsm8k-test-26,train,"Controller (state_aware, value_predictor)",0.1,SC-3,0,896,618,16.079388856887817,-0.09241210020937117,280,280
gsm8k-test-27,train,Always STOP,0.1,STOP,0,322,0,5.364257574081421,-0.033210598512742766,410,420
gsm8k-test-27,train,Always VERIFY,0.1,VERIFY,0,977,655,12.530698537826538,-0.10076631908990584,410,420
gsm8k-test-27,train,Always SC-3,0.1,SC-3,0,1028,706,16.05043864250183,-0.10602638282950175,410,420
gsm8k-test-27,train,Random Router,0.1,VERIFY,0,977,655,12.530698537826538,-0.10076631908990584,410,420
gsm8k-test-27,train,Length Threshold Router,0.1,SC-3,0,1028,706,16.05043864250183,-0.10602638282950175,410,420
gsm8k-test-27,train,Oracle Router,0.1,STOP,0,322,0,5.364257574081421,-0.033210598512742766,410,420
gsm8k-test-27,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,322,0,5.364257574081421,-0.033210598512742766,410,420
gsm8k-test-27,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,0,977,655,12.530698537826538,-0.10076631908990584,410,420
gsm8k-test-27,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,977,655,12.530698537826538,-0.10076631908990584,410,420
gsm8k-test-28,train,Always STOP,0.1,STOP,0,341,0,5.3703672885894775,-0.03517023010200398,175,1
gsm8k-test-28,train,Always VERIFY,0.1,VERIFY,0,1013,672,12.538141250610352,-0.10447930525903236,175,1
gsm8k-test-28,train,Always SC-3,0.1,SC-3,0,1085,744,16.058173656463623,-0.1119052775972854,175,1
gsm8k-test-28,train,Random Router,0.1,VERIFY,0,1013,672,12.538141250610352,-0.10447930525903236,175,1
gsm8k-test-28,train,Length Threshold Router,0.1,SC-3,0,1085,744,16.058173656463623,-0.1119052775972854,175,1
gsm8k-test-28,train,Oracle Router,0.1,STOP,0,341,0,5.3703672885894775,-0.03517023010200398,175,1
gsm8k-test-28,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,341,0,5.3703672885894775,-0.03517023010200398,175,1
gsm8k-test-28,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,341,0,5.3703672885894775,-0.03517023010200398,175,1
gsm8k-test-28,train,"Controller (state_aware, value_predictor)",0.1,STOP,0,341,0,5.3703672885894775,-0.03517023010200398,175,1
gsm8k-test-29,train,Always STOP,0.1,STOP,1,209,0,3.140286445617676,0.9784440525181266,50,50
gsm8k-test-29,train,Always VERIFY,0.1,VERIFY,1,741,532,10.054394483566284,0.9235743680188124,50,50
gsm8k-test-29,train,Always SC-3,0.1,SC-3,1,804,595,12.639090299606323,0.917076642222841,50,50
gsm8k-test-29,train,Random Router,0.1,VERIFY,1,741,532,10.054394483566284,0.9235743680188124,50,50
gsm8k-test-29,train,Length Threshold Router,0.1,STOP,1,209,0,3.140286445617676,0.9784440525181266,50,50
gsm8k-test-29,train,Oracle Router,0.1,STOP,1,209,0,3.140286445617676,0.9784440525181266,50,50
gsm8k-test-29,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,209,0,3.140286445617676,0.9784440525181266,50,50
gsm8k-test-29,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,209,0,3.140286445617676,0.9784440525181266,50,50
gsm8k-test-29,train,"Controller (state_aware, value_predictor)",0.1,STOP,1,209,0,3.140286445617676,0.9784440525181266,50,50
gsm8k-test-30,train,Always STOP,0.1,STOP,0,319,0,5.322952747344971,-0.03290118299864888,10,100
gsm8k-test-30,train,Always VERIFY,0.1,VERIFY,0,969,650,12.50503659248352,-0.09994121105232216,10,100
gsm8k-test-30,train,Always SC-3,0.1,SC-3,0,1019,700,16.0548837184906,-0.10509813628722012,10,100
gsm8k-test-30,train,Random Router,0.1,VERIFY,0,969,650,12.50503659248352,-0.09994121105232216,10,100
gsm8k-test-30,train,Length Threshold Router,0.1,SC-3,0,1019,700,16.0548837184906,-0.10509813628722012,10,100
gsm8k-test-30,train,Oracle Router,0.1,STOP,0,319,0,5.322952747344971,-0.03290118299864888,10,100
gsm8k-test-30,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,319,0,5.322952747344971,-0.03290118299864888,10,100
gsm8k-test-30,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,319,0,5.322952747344971,-0.03290118299864888,10,100
gsm8k-test-30,train,"Controller (state_aware, value_predictor)",0.1,STOP,0,319,0,5.322952747344971,-0.03290118299864888,10,100
gsm8k-test-31,test,Always STOP,0.1,STOP,1,245,0,3.0285909175872803,0.9747310663490001,40,40
gsm8k-test-31,test,Always VERIFY,0.1,VERIFY,1,792,547,9.381383895874023,0.9183143042792166,40,40
gsm8k-test-31,test,Always SC-3,0.1,SC-3,1,963,718,13.689075469970703,0.9006776199758656,40,40
gsm8k-test-31,test,Random Router,0.1,VERIFY,1,792,547,9.381383895874023,0.9183143042792166,40,40
gsm8k-test-31,test,Length Threshold Router,0.1,SC-3,1,963,718,13.689075469970703,0.9006776199758656,40,40
gsm8k-test-31,test,Oracle Router,0.1,STOP,1,245,0,3.0285909175872803,0.9747310663490001,40,40
gsm8k-test-31,test,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,245,0,3.0285909175872803,0.9747310663490001,40,40
gsm8k-test-31,test,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,245,0,3.0285909175872803,0.9747310663490001,40,40
gsm8k-test-31,test,"Controller (state_aware, value_predictor)",0.1,STOP,1,245,0,3.0285909175872803,0.9747310663490001,40,40
gsm8k-test-32,train,Always STOP,0.1,STOP,0,301,0,5.332587242126465,-0.031044689914085623,2325,5670
gsm8k-test-32,train,Always VERIFY,0.1,VERIFY,1,913,612,11.8148934841156,0.9058345452107636,2325,5670
gsm8k-test-32,train,Always SC-3,0.1,SC-3,0,965,664,16.022716522216797,-0.09952865703353032,2325,5670
gsm8k-test-32,train,Random Router,0.1,VERIFY,1,913,612,11.8148934841156,0.9058345452107636,2325,5670
gsm8k-test-32,train,Length Threshold Router,0.1,STOP,0,301,0,5.332587242126465,-0.031044689914085623,2325,5670
gsm8k-test-32,train,Oracle Router,0.1,VERIFY,1,913,612,11.8148934841156,0.9058345452107636,2325,5670
gsm8k-test-32,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,301,0,5.332587242126465,-0.031044689914085623,2325,5670
gsm8k-test-32,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,1,913,612,11.8148934841156,0.9058345452107636,2325,5670
gsm8k-test-32,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,913,612,11.8148934841156,0.9058345452107636,2325,5670
gsm8k-test-33,train,Always STOP,0.1,STOP,0,307,0,5.3553149700164795,-0.03166352094227338,156,2
gsm8k-test-33,train,Always VERIFY,0.1,VERIFY,0,944,637,12.515225648880005,-0.09736274843487319,156,2
gsm8k-test-33,train,Always SC-3,0.1,SC-3,0,983,676,16.05340337753296,-0.1013851501180936,156,2
gsm8k-test-33,train,Random Router,0.1,SC-3,0,983,676,16.05340337753296,-0.1013851501180936,156,2
gsm8k-test-33,train,Length Threshold Router,0.1,SC-3,0,983,676,16.05340337753296,-0.1013851501180936,156,2
gsm8k-test-33,train,Oracle Router,0.1,STOP,0,307,0,5.3553149700164795,-0.03166352094227338,156,2
gsm8k-test-33,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,307,0,5.3553149700164795,-0.03166352094227338,156,2
gsm8k-test-33,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,0,944,637,12.515225648880005,-0.09736274843487319,156,2
gsm8k-test-33,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,944,637,12.515225648880005,-0.09736274843487319,156,2
gsm8k-test-34,test,Always STOP,0.1,STOP,0,322,0,5.376570224761963,-0.033210598512742766,1000,3
gsm8k-test-34,test,Always VERIFY,0.1,VERIFY,0,974,652,12.552932262420654,-0.10045690357581197,1000,3
gsm8k-test-34,test,Always SC-3,0.1,SC-3,0,1028,706,16.11007046699524,-0.10602638282950175,1000,3
gsm8k-test-34,test,Random Router,0.1,SC-3,0,1028,706,16.11007046699524,-0.10602638282950175,1000,3
gsm8k-test-34,test,Length Threshold Router,0.1,SC-3,0,1028,706,16.11007046699524,-0.10602638282950175,1000,3
gsm8k-test-34,test,Oracle Router,0.1,STOP,0,322,0,5.376570224761963,-0.033210598512742766,1000,3
gsm8k-test-34,test,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,322,0,5.376570224761963,-0.033210598512742766,1000,3
gsm8k-test-34,test,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,322,0,5.376570224761963,-0.033210598512742766,1000,3
gsm8k-test-34,test,"Controller (state_aware, value_predictor)",0.1,STOP,0,322,0,5.376570224761963,-0.033210598512742766,1000,3
gsm8k-test-35,train,Always STOP,0.1,STOP,0,301,0,5.380293846130371,-0.031044689914085623,1,360
gsm8k-test-35,train,Always VERIFY,0.1,VERIFY,1,912,611,11.924672603607178,0.9059376837154615,1,360
gsm8k-test-35,train,Always SC-3,0.1,SC-3,0,965,664,16.068330764770508,-0.09952865703353032,1,360
gsm8k-test-35,train,Random Router,0.1,SC-3,0,965,664,16.068330764770508,-0.09952865703353032,1,360
gsm8k-test-35,train,Length Threshold Router,0.1,STOP,0,301,0,5.380293846130371,-0.031044689914085623,1,360
gsm8k-test-35,train,Oracle Router,0.1,VERIFY,1,912,611,11.924672603607178,0.9059376837154615,1,360
gsm8k-test-35,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,1,912,611,11.924672603607178,0.9059376837154615,1,360
gsm8k-test-35,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,1,912,611,11.924672603607178,0.9059376837154615,1,360
gsm8k-test-35,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,912,611,11.924672603607178,0.9059376837154615,1,360
gsm8k-test-36,train,Always STOP,0.1,STOP,0,298,0,5.371796131134033,-0.030735274399991748,12,3
gsm8k-test-36,train,Always VERIFY,0.1,VERIFY,1,886,588,11.40120816230774,0.9086192848376085,12,3
gsm8k-test-36,train,Always SC-3,0.1,SC-3,0,956,658,16.178351402282715,-0.0986004104912487,12,3
gsm8k-test-36,train,Random Router,0.1,SC-3,0,956,658,16.178351402282715,-0.0986004104912487,12,3
gsm8k-test-36,train,Length Threshold Router,0.1,STOP,0,298,0,5.371796131134033,-0.030735274399991748,12,3
gsm8k-test-36,train,Oracle Router,0.1,VERIFY,1,886,588,11.40120816230774,0.9086192848376085,12,3
gsm8k-test-36,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,298,0,5.371796131134033,-0.030735274399991748,12,3
gsm8k-test-36,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,1,886,588,11.40120816230774,0.9086192848376085,12,3
gsm8k-test-36,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,886,588,11.40120816230774,0.9086192848376085,12,3
gsm8k-test-37,train,Always STOP,0.1,STOP,0,372,0,5.350684404373169,-0.03836752374764071,120,150
gsm8k-test-37,train,Always VERIFY,0.1,VERIFY,0,1076,704,12.552122354507446,-0.11097703105500377,120,150
gsm8k-test-37,train,Always SC-3,0.1,SC-3,0,1178,806,16.11408495903015,-0.12149715853419557,120,150
gsm8k-test-37,train,Random Router,0.1,VERIFY,0,1076,704,12.552122354507446,-0.11097703105500377,120,150
gsm8k-test-37,train,Length Threshold Router,0.1,SC-3,0,1178,806,16.11408495903015,-0.12149715853419557,120,150
gsm8k-test-37,train,Oracle Router,0.1,STOP,0,372,0,5.350684404373169,-0.03836752374764071,120,150
gsm8k-test-37,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,372,0,5.350684404373169,-0.03836752374764071,120,150
gsm8k-test-37,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,372,0,5.350684404373169,-0.03836752374764071,120,150
gsm8k-test-37,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,1076,704,12.552122354507446,-0.11097703105500377,120,150
gsm8k-test-38,test,Always STOP,0.1,STOP,0,316,0,5.360527515411377,-0.03259176748455501,20,2
gsm8k-test-38,test,Always VERIFY,0.1,VERIFY,0,963,647,12.523567199707031,-0.0993223800241344,20,2
gsm8k-test-38,test,Always SC-3,0.1,SC-3,0,1010,694,16.115955114364624,-0.10416988974493849,20,2
gsm8k-test-38,test,Random Router,0.1,VERIFY,0,963,647,12.523567199707031,-0.0993223800241344,20,2
gsm8k-test-38,test,Length Threshold Router,0.1,SC-3,0,1010,694,16.115955114364624,-0.10416988974493849,20,2
gsm8k-test-38,test,Oracle Router,0.1,STOP,0,316,0,5.360527515411377,-0.03259176748455501,20,2
gsm8k-test-38,test,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,963,647,12.523567199707031,-0.0993223800241344,20,2
gsm8k-test-38,test,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,0,963,647,12.523567199707031,-0.0993223800241344,20,2
gsm8k-test-38,test,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,963,647,12.523567199707031,-0.0993223800241344,20,2
gsm8k-test-39,train,Always STOP,0.1,STOP,1,284,0,5.2431581020355225,0.9707086646657797,75,75
gsm8k-test-39,train,Always VERIFY,0.1,VERIFY,1,884,600,12.009984016418457,0.9088255618470044,75,75
gsm8k-test-39,train,Always SC-3,0.1,SC-3,1,824,540,13.223605155944824,0.9150138721288819,75,75
gsm8k-test-39,train,Random Router,0.1,SC-3,1,824,540,13.223605155944824,0.9150138721288819,75,75
gsm8k-test-39,train,Length Threshold Router,0.1,STOP,1,284,0,5.2431581020355225,0.9707086646657797,75,75
gsm8k-test-39,train,Oracle Router,0.1,STOP,1,284,0,5.2431581020355225,0.9707086646657797,75,75
gsm8k-test-39,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,284,0,5.2431581020355225,0.9707086646657797,75,75
gsm8k-test-39,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,284,0,5.2431581020355225,0.9707086646657797,75,75
gsm8k-test-39,train,"Controller (state_aware, value_predictor)",0.1,STOP,1,284,0,5.2431581020355225,0.9707086646657797,75,75
gsm8k-test-40,train,Always STOP,0.1,STOP,1,302,0,5.373750448226929,0.9688521715812164,195,195
gsm8k-test-40,train,Always VERIFY,0.1,VERIFY,1,882,580,11.015732288360596,0.9090318388564003,195,195
gsm8k-test-40,train,Always SC-3,0.1,SC-3,1,968,666,16.12921166419983,0.9001619274523758,195,195
gsm8k-test-40,train,Random Router,0.1,VERIFY,1,882,580,11.015732288360596,0.9090318388564003,195,195
gsm8k-test-40,train,Length Threshold Router,0.1,STOP,1,302,0,5.373750448226929,0.9688521715812164,195,195
gsm8k-test-40,train,Oracle Router,0.1,STOP,1,302,0,5.373750448226929,0.9688521715812164,195,195
gsm8k-test-40,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,302,0,5.373750448226929,0.9688521715812164,195,195
gsm8k-test-40,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,302,0,5.373750448226929,0.9688521715812164,195,195
gsm8k-test-40,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,882,580,11.015732288360596,0.9090318388564003,195,195
gsm8k-test-41,test,Always STOP,0.1,STOP,0,317,0,5.378826856613159,-0.03269490598925297,45,3
gsm8k-test-41,test,Always VERIFY,0.1,VERIFY,1,965,648,12.582455158233643,0.9004713429664697,45,3
gsm8k-test-41,test,Always SC-3,0.1,SC-3,0,1013,696,16.087548971176147,-0.10447930525903236,45,3
gsm8k-test-41,test,Random Router,0.1,STOP,0,317,0,5.378826856613159,-0.03269490598925297,45,3
gsm8k-test-41,test,Length Threshold Router,0.1,SC-3,0,1013,696,16.087548971176147,-0.10447930525903236,45,3
gsm8k-test-41,test,Oracle Router,0.1,VERIFY,1,965,648,12.582455158233643,0.9004713429664697,45,3
gsm8k-test-41,test,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,317,0,5.378826856613159,-0.03269490598925297,45,3
gsm8k-test-41,test,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,1,965,648,12.582455158233643,0.9004713429664697,45,3
gsm8k-test-41,test,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,965,648,12.582455158233643,0.9004713429664697,45,3
gsm8k-test-42,test,Always STOP,0.1,STOP,1,306,0,4.9486963748931885,0.9684396175624246,80,80
gsm8k-test-42,test,Always VERIFY,0.1,VERIFY,0,943,637,12.13355040550232,-0.09725960993017524,80,80
gsm8k-test-42,test,Always SC-3,0.1,SC-3,1,1010,704,15.697769165039062,0.8958301102550615,80,80
gsm8k-test-42,test,Random Router,0.1,SC-3,1,1010,704,15.697769165039062,0.8958301102550615,80,80
gsm8k-test-42,test,Length Threshold Router,0.1,SC-3,1,1010,704,15.697769165039062,0.8958301102550615,80,80
gsm8k-test-42,test,Oracle Router,0.1,STOP,1,306,0,4.9486963748931885,0.9684396175624246,80,80
gsm8k-test-42,test,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,306,0,4.9486963748931885,0.9684396175624246,80,80
gsm8k-test-42,test,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,306,0,4.9486963748931885,0.9684396175624246,80,80
gsm8k-test-42,test,"Controller (state_aware, value_predictor)",0.1,STOP,1,306,0,4.9486963748931885,0.9684396175624246,80,80
gsm8k-test-43,train,Always STOP,0.1,STOP,1,297,0,5.355309963226318,0.9693678641047062,48,48
gsm8k-test-43,train,Always VERIFY,0.1,VERIFY,1,926,629,12.52893614768982,0.9044937446496901,48,48
gsm8k-test-43,train,Always SC-3,0.1,SC-3,1,953,656,16.058982849121094,0.9017090050228451,48,48
gsm8k-test-43,train,Random Router,0.1,STOP,1,297,0,5.355309963226318,0.9693678641047062,48,48
gsm8k-test-43,train,Length Threshold Router,0.1,STOP,1,297,0,5.355309963226318,0.9693678641047062,48,48
gsm8k-test-43,train,Oracle Router,0.1,STOP,1,297,0,5.355309963226318,0.9693678641047062,48,48
gsm8k-test-43,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,297,0,5.355309963226318,0.9693678641047062,48,48
gsm8k-test-43,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,297,0,5.355309963226318,0.9693678641047062,48,48
gsm8k-test-43,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,926,629,12.52893614768982,0.9044937446496901,48,48
gsm8k-test-44,train,Always STOP,0.1,STOP,0,347,0,5.362497329711914,-0.035789061130191736,27,10
gsm8k-test-44,train,Always VERIFY,0.1,VERIFY,0,1026,679,12.550560712814331,-0.10582010582010581,27,10
gsm8k-test-44,train,Always SC-3,0.1,SC-3,0,1103,756,16.086531162261963,-0.11376177068184866,27,10
gsm8k-test-44,train,Random Router,0.1,SC-3,0,1103,756,16.086531162261963,-0.11376177068184866,27,10
gsm8k-test-44,train,Length Threshold Router,0.1,SC-3,0,1103,756,16.086531162261963,-0.11376177068184866,27,10
gsm8k-test-44,train,Oracle Router,0.1,STOP,0,347,0,5.362497329711914,-0.035789061130191736,27,10
gsm8k-test-44,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,347,0,5.362497329711914,-0.035789061130191736,27,10
gsm8k-test-44,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,347,0,5.362497329711914,-0.035789061130191736,27,10
gsm8k-test-44,train,"Controller (state_aware, value_predictor)",0.1,STOP,0,347,0,5.362497329711914,-0.035789061130191736,27,10
gsm8k-test-45,train,Always STOP,0.1,STOP,1,307,0,4.083421945571899,0.9683364790577266,43,43
gsm8k-test-45,train,Always VERIFY,0.1,VERIFY,1,848,541,8.5422842502594,0.9125385480161309,43,43
gsm8k-test-45,train,Always SC-3,0.1,SC-3,1,1058,751,14.284424304962158,0.8908794620295595,43,43
gsm8k-test-45,train,Random Router,0.1,VERIFY,1,848,541,8.5422842502594,0.9125385480161309,43,43
gsm8k-test-45,train,Length Threshold Router,0.1,SC-3,1,1058,751,14.284424304962158,0.8908794620295595,43,43
gsm8k-test-45,train,Oracle Router,0.1,STOP,1,307,0,4.083421945571899,0.9683364790577266,43,43
gsm8k-test-45,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,307,0,4.083421945571899,0.9683364790577266,43,43
gsm8k-test-45,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,307,0,4.083421945571899,0.9683364790577266,43,43
gsm8k-test-45,train,"Controller (state_aware, value_predictor)",0.1,STOP,1,307,0,4.083421945571899,0.9683364790577266,43,43
gsm8k-test-46,train,Always STOP,0.1,STOP,1,293,0,5.021144866943359,0.969780418123498,5,5
gsm8k-test-46,train,Always VERIFY,0.1,VERIFY,1,916,623,12.186625957489014,0.9055251296966697,5,5
gsm8k-test-46,train,Always SC-3,0.1,SC-3,1,963,670,15.763638973236084,0.9006776199758656,5,5
gsm8k-test-46,train,Random Router,0.1,STOP,1,293,0,5.021144866943359,0.969780418123498,5,5
gsm8k-test-46,train,Length Threshold Router,0.1,SC-3,1,963,670,15.763638973236084,0.9006776199758656,5,5
gsm8k-test-46,train,Oracle Router,0.1,STOP,1,293,0,5.021144866943359,0.969780418123498,5,5
gsm8k-test-46,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,293,0,5.021144866943359,0.969780418123498,5,5
gsm8k-test-46,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,293,0,5.021144866943359,0.969780418123498,5,5
gsm8k-test-46,train,"Controller (state_aware, value_predictor)",0.1,STOP,1,293,0,5.021144866943359,0.969780418123498,5,5
gsm8k-test-47,validation,Always STOP,0.1,STOP,0,294,0,5.315920829772949,-0.030322720381199916,5,4.50
gsm8k-test-47,validation,Always VERIFY,0.1,VERIFY,1,921,627,12.469210863113403,0.9050094371731798,5,4.50
gsm8k-test-47,validation,Always SC-3,0.1,SC-3,0,944,650,16.01679825782776,-0.09736274843487319,5,4.50
gsm8k-test-47,validation,Random Router,0.1,STOP,0,294,0,5.315920829772949,-0.030322720381199916,5,4.50
gsm8k-test-47,validation,Length Threshold Router,0.1,STOP,0,294,0,5.315920829772949,-0.030322720381199916,5,4.50
gsm8k-test-47,validation,Oracle Router,0.1,VERIFY,1,921,627,12.469210863113403,0.9050094371731798,5,4.50
gsm8k-test-47,validation,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,294,0,5.315920829772949,-0.030322720381199916,5,4.50
gsm8k-test-47,validation,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,294,0,5.315920829772949,-0.030322720381199916,5,4.50
gsm8k-test-47,validation,"Controller (state_aware, value_predictor)",0.1,STOP,0,294,0,5.315920829772949,-0.030322720381199916,5,4.50
gsm8k-test-48,train,Always STOP,0.1,STOP,0,298,0,5.377480983734131,-0.030735274399991748,9,20
gsm8k-test-48,train,Always VERIFY,0.1,VERIFY,0,926,628,12.554882526397705,-0.09550625535030993,9,20
gsm8k-test-48,train,Always SC-3,0.1,SC-3,0,956,658,16.0688693523407,-0.0986004104912487,9,20
gsm8k-test-48,train,Random Router,0.1,VERIFY,0,926,628,12.554882526397705,-0.09550625535030993,9,20
gsm8k-test-48,train,Length Threshold Router,0.1,STOP,0,298,0,5.377480983734131,-0.030735274399991748,9,20
gsm8k-test-48,train,Oracle Router,0.1,STOP,0,298,0,5.377480983734131,-0.030735274399991748,9,20
gsm8k-test-48,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,298,0,5.377480983734131,-0.030735274399991748,9,20
gsm8k-test-48,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,298,0,5.377480983734131,-0.030735274399991748,9,20
gsm8k-test-48,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,926,628,12.554882526397705,-0.09550625535030993,9,20
gsm8k-test-49,train,Always STOP,0.1,STOP,0,369,0,5.369433641433716,-0.03805810823354683,4,1
gsm8k-test-49,train,Always VERIFY,0.1,VERIFY,1,1035,666,11.57392692565918,0.8932516476376126,4,1
gsm8k-test-49,train,Always SC-3,0.1,SC-3,0,1169,800,16.135677099227905,-0.12056891199191394,4,1
gsm8k-test-49,train,Random Router,0.1,STOP,0,369,0,5.369433641433716,-0.03805810823354683,4,1
gsm8k-test-49,train,Length Threshold Router,0.1,SC-3,0,1169,800,16.135677099227905,-0.12056891199191394,4,1
gsm8k-test-49,train,Oracle Router,0.1,VERIFY,1,1035,666,11.57392692565918,0.8932516476376126,4,1
gsm8k-test-49,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,1,1035,666,11.57392692565918,0.8932516476376126,4,1
gsm8k-test-49,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,1,1035,666,11.57392692565918,0.8932516476376126,4,1
gsm8k-test-49,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,1035,666,11.57392692565918,0.8932516476376126,4,1
gsm8k-test-50,train,Always STOP,0.1,STOP,0,314,0,5.354031801223755,-0.03238549047515909,80,4
gsm8k-test-50,train,Always VERIFY,0.1,VERIFY,0,959,645,12.5628342628479,-0.09890982600534258,80,4
gsm8k-test-50,train,Always SC-3,0.1,SC-3,0,1004,690,16.090802431106567,-0.10355105871675073,80,4
gsm8k-test-50,train,Random Router,0.1,STOP,0,314,0,5.354031801223755,-0.03238549047515909,80,4
gsm8k-test-50,train,Length Threshold Router,0.1,SC-3,0,1004,690,16.090802431106567,-0.10355105871675073,80,4
gsm8k-test-50,train,Oracle Router,0.1,STOP,0,314,0,5.354031801223755,-0.03238549047515909,80,4
gsm8k-test-50,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,314,0,5.354031801223755,-0.03238549047515909,80,4
gsm8k-test-50,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,0,959,645,12.5628342628479,-0.09890982600534258,80,4
gsm8k-test-50,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,959,645,12.5628342628479,-0.09890982600534258,80,4
gsm8k-test-51,validation,Always STOP,0.1,STOP,0,310,0,5.325462341308594,-0.03197293645636725,480,3
gsm8k-test-51,validation,Always VERIFY,0.1,VERIFY,1,934,624,12.04322624206543,0.9036686366121064,480,3
gsm8k-test-51,validation,Always SC-3,0.1,SC-3,0,992,682,16.07229971885681,-0.10231339666037523,480,3
gsm8k-test-51,validation,Random Router,0.1,VERIFY,1,934,624,12.04322624206543,0.9036686366121064,480,3
gsm8k-test-51,validation,Length Threshold Router,0.1,SC-3,0,992,682,16.07229971885681,-0.10231339666037523,480,3
gsm8k-test-51,validation,Oracle Router,0.1,VERIFY,1,934,624,12.04322624206543,0.9036686366121064,480,3
