example_id,split,method,lambda_value,action,correct,total_tokens,additional_tokens,latency,utility,gold_answer,initial_answer
gsm8k-test-227,test,Random Router,0.1,SC-3,0,1007,692,12.895183324813843,-0.1041871436996265,1110,0.8
gsm8k-test-227,test,Length Threshold Router,0.1,SC-3,0,1007,692,12.895183324813843,-0.1041871436996265,1110,0.8
gsm8k-test-227,test,Oracle Router,0.1,STOP,0,315,0,4.308348178863525,-0.032590814563438285,1110,0.8
gsm8k-test-227,test,Controller (state_aware),0.1,VERIFY,0,963,648,10.011393785476685,-0.09963477595108275,1110,0.8
gsm8k-test-229,test,Always STOP,0.1,STOP,0,312,0,4.268641948699951,-0.0322804258533103,2640,100
gsm8k-test-229,test,Always VERIFY,0.1,VERIFY,0,956,644,9.96289324760437,-0.09891053562745078,2640,100
gsm8k-test-229,test,Always SC-3,0.1,SC-3,1,968,656,12.135004997253418,0.8998479095320373,2640,100
gsm8k-test-229,test,Random Router,0.1,SC-3,1,968,656,12.135004997253418,0.8998479095320373,2640,100
gsm8k-test-229,test,Length Threshold Router,0.1,SC-3,1,968,656,12.135004997253418,0.8998479095320373,2640,100
gsm8k-test-229,test,Oracle Router,0.1,SC-3,1,968,656,12.135004997253418,0.8998479095320373,2640,100
gsm8k-test-229,test,Controller (state_aware),0.1,VERIFY,0,956,644,9.96289324760437,-0.09891053562745078,2640,100
gsm8k-test-235,test,Always STOP,0.1,STOP,0,313,0,4.26858925819397,-0.03238388875668629,3,6
gsm8k-test-235,test,Always VERIFY,0.1,VERIFY,0,956,643,9.976818323135376,-0.09891053562745078,3,6
gsm8k-test-235,test,Always SC-3,0.1,SC-3,0,1001,688,12.784642457962036,-0.10356636627937053,3,6
gsm8k-test-235,test,Random Router,0.1,SC-3,0,1001,688,12.784642457962036,-0.10356636627937053,3,6
gsm8k-test-235,test,Length Threshold Router,0.1,SC-3,0,1001,688,12.784642457962036,-0.10356636627937053,3,6
gsm8k-test-235,test,Oracle Router,0.1,STOP,0,313,0,4.26858925819397,-0.03238388875668629,3,6
gsm8k-test-235,test,Controller (state_aware),0.1,VERIFY,0,956,643,9.976818323135376,-0.09891053562745078,3,6
gsm8k-test-237,test,Always STOP,0.1,STOP,0,258,0,3.1194534301757812,-0.026693429071006594,720,\$600
gsm8k-test-237,test,Always VERIFY,0.1,VERIFY,0,848,590,9.14971375465393,-0.08773654206284337,720,\$600
gsm8k-test-237,test,Always SC-3,0.1,SC-3,0,942,684,12.235551834106445,-0.09746205498018685,720,\$600
gsm8k-test-237,test,Random Router,0.1,VERIFY,0,848,590,9.14971375465393,-0.08773654206284337,720,\$600
gsm8k-test-237,test,Length Threshold Router,0.1,STOP,0,258,0,3.1194534301757812,-0.026693429071006594,720,\$600
gsm8k-test-237,test,Oracle Router,0.1,STOP,0,258,0,3.1194534301757812,-0.026693429071006594,720,\$600
gsm8k-test-237,test,Controller (state_aware),0.1,STOP,0,258,0,3.1194534301757812,-0.026693429071006594,720,\$600
gsm8k-test-248,test,Always STOP,0.1,STOP,1,187,0,2.0444231033325195,0.980652437068689,10,$10
gsm8k-test-248,test,Always VERIFY,0.1,VERIFY,1,705,518,7.620928764343262,0.9270586531199239,10,$10
gsm8k-test-248,test,Always SC-3,0.1,SC-3,1,759,572,9.05454969406128,0.9214716563376202,10,$10
gsm8k-test-248,test,Random Router,0.1,VERIFY,1,705,518,7.620928764343262,0.9270586531199239,10,$10
gsm8k-test-248,test,Length Threshold Router,0.1,STOP,1,187,0,2.0444231033325195,0.980652437068689,10,$10
gsm8k-test-248,test,Oracle Router,0.1,STOP,1,187,0,2.0444231033325195,0.980652437068689,10,$10
gsm8k-test-248,test,Controller (state_aware),0.1,SC-3,1,759,572,9.05454969406128,0.9214716563376202,10,$10
gsm8k-test-251,test,Always STOP,0.1,STOP,0,319,0,4.194396257400513,-0.03300466617694226,18,3
gsm8k-test-251,test,Always VERIFY,0.1,VERIFY,0,968,649,9.845382690429688,-0.10015209046796272,18,3
gsm8k-test-251,test,Always SC-3,0.1,SC-3,0,1019,700,12.61812949180603,-0.10542869854013844,18,3
gsm8k-test-251,test,Random Router,0.1,SC-3,0,1019,700,12.61812949180603,-0.10542869854013844,18,3
gsm8k-test-251,test,Length Threshold Router,0.1,SC-3,0,1019,700,12.61812949180603,-0.10542869854013844,18,3
gsm8k-test-251,test,Oracle Router,0.1,STOP,0,319,0,4.194396257400513,-0.03300466617694226,18,3
gsm8k-test-251,test,Controller (state_aware),0.1,SC-3,0,1019,700,12.61812949180603,-0.10542869854013844,18,3
gsm8k-test-268,test,Always STOP,0.1,STOP,0,316,0,4.640939235687256,-0.032694277466814275,64,3
gsm8k-test-268,test,Always VERIFY,0.1,VERIFY,0,963,647,10.867167472839355,-0.09963477595108275,64,3
gsm8k-test-268,test,Always SC-3,0.1,SC-3,0,1010,694,14.289876937866211,-0.10449753240975448,64,3
gsm8k-test-268,test,Random Router,0.1,VERIFY,0,963,647,10.867167472839355,-0.09963477595108275,64,3
gsm8k-test-268,test,Length Threshold Router,0.1,SC-3,0,1010,694,14.289876937866211,-0.10449753240975448,64,3
gsm8k-test-268,test,Oracle Router,0.1,STOP,0,316,0,4.640939235687256,-0.032694277466814275,64,3
gsm8k-test-268,test,Controller (state_aware),0.1,STOP,0,316,0,4.640939235687256,-0.032694277466814275,64,3
gsm8k-test-269,test,Always STOP,0.1,STOP,0,300,0,4.656120538711548,-0.031038871012798366,30,2
gsm8k-test-269,test,Always VERIFY,0.1,VERIFY,1,930,630,11.068455457687378,0.903779499860325,30,2
gsm8k-test-269,test,Always SC-3,0.1,SC-3,0,962,662,14.103344678878784,-0.09953131304770675,30,2
gsm8k-test-269,test,Random Router,0.1,STOP,0,300,0,4.656120538711548,-0.031038871012798366,30,2
gsm8k-test-269,test,Length Threshold Router,0.1,STOP,0,300,0,4.656120538711548,-0.031038871012798366,30,2
gsm8k-test-269,test,Oracle Router,0.1,VERIFY,1,930,630,11.068455457687378,0.903779499860325,30,2
gsm8k-test-269,test,Controller (state_aware),0.1,VERIFY,1,930,630,11.068455457687378,0.903779499860325,30,2
gsm8k-test-270,test,Always STOP,0.1,STOP,0,306,0,4.608135938644409,-0.03165964843305433,50,4
gsm8k-test-270,test,Always VERIFY,0.1,VERIFY,1,943,637,10.28499174118042,0.9024344821164372,50,4
gsm8k-test-270,test,Always SC-3,0.1,SC-3,0,962,656,13.220830202102661,-0.09953131304770675,50,4
gsm8k-test-270,test,Random Router,0.1,SC-3,0,962,656,13.220830202102661,-0.09953131304770675,50,4
gsm8k-test-270,test,Length Threshold Router,0.1,STOP,0,306,0,4.608135938644409,-0.03165964843305433,50,4
gsm8k-test-270,test,Oracle Router,0.1,VERIFY,1,943,637,10.28499174118042,0.9024344821164372,50,4
gsm8k-test-270,test,Controller (state_aware),0.1,VERIFY,1,943,637,10.28499174118042,0.9024344821164372,50,4
gsm8k-test-271,test,Always STOP,0.1,STOP,0,289,0,4.2597362995147705,-0.029900779075662423,130,13
gsm8k-test-271,test,Always VERIFY,0.1,VERIFY,0,910,621,10.010272979736328,-0.09415124207215503,130,13
gsm8k-test-271,test,Always SC-3,0.1,SC-3,1,900,611,12.434525728225708,0.9068833869616049,130,13
gsm8k-test-271,test,Random Router,0.1,STOP,0,289,0,4.2597362995147705,-0.029900779075662423,130,13
gsm8k-test-271,test,Length Threshold Router,0.1,STOP,0,289,0,4.2597362995147705,-0.029900779075662423,130,13
gsm8k-test-271,test,Oracle Router,0.1,SC-3,1,900,611,12.434525728225708,0.9068833869616049,130,13
gsm8k-test-271,test,Controller (state_aware),0.1,VERIFY,0,910,621,10.010272979736328,-0.09415124207215503,130,13
gsm8k-test-277,test,Always STOP,0.1,STOP,0,317,0,4.430620431900024,-0.03279774037019027,100,260
gsm8k-test-277,test,Always VERIFY,0.1,VERIFY,0,907,590,9.015812158584595,-0.09384085336202705,100,260
gsm8k-test-277,test,Always SC-3,0.1,SC-3,0,1013,696,13.204112768173218,-0.10480792111988246,100,260
gsm8k-test-277,test,Random Router,0.1,SC-3,0,1013,696,13.204112768173218,-0.10480792111988246,100,260
gsm8k-test-277,test,Length Threshold Router,0.1,SC-3,0,1013,696,13.204112768173218,-0.10480792111988246,100,260
gsm8k-test-277,test,Oracle Router,0.1,STOP,0,317,0,4.430620431900024,-0.03279774037019027,100,260
gsm8k-test-277,test,Controller (state_aware),0.1,STOP,0,317,0,4.430620431900024,-0.03279774037019027,100,260
gsm8k-test-284,test,Always STOP,0.1,STOP,0,329,0,4.120808362960815,-0.0340392952107022,"1,875",1500
gsm8k-test-284,test,Always VERIFY,0.1,VERIFY,0,991,662,9.632438659667969,-0.1025317372456106,"1,875",1500
gsm8k-test-284,test,Always SC-3,0.1,SC-3,0,1049,720,12.716638803482056,-0.10853258564141828,"1,875",1500
gsm8k-test-284,test,Random Router,0.1,VERIFY,0,991,662,9.632438659667969,-0.1025317372456106,"1,875",1500
gsm8k-test-284,test,Length Threshold Router,0.1,SC-3,0,1049,720,12.716638803482056,-0.10853258564141828,"1,875",1500
gsm8k-test-284,test,Oracle Router,0.1,STOP,0,329,0,4.120808362960815,-0.0340392952107022,"1,875",1500
gsm8k-test-284,test,Controller (state_aware),0.1,VERIFY,0,991,662,9.632438659667969,-0.1025317372456106,"1,875",1500
gsm8k-test-294,test,Always STOP,0.1,STOP,1,277,0,4.003332614898682,0.9713407757648496,195,195
gsm8k-test-294,test,Always VERIFY,0.1,VERIFY,1,825,548,8.453356504440308,0.9146431047148045,195,195
gsm8k-test-294,test,Always SC-3,0.1,SC-3,1,864,587,11.294528484344482,0.9106080514831407,195,195
gsm8k-test-294,test,Random Router,0.1,STOP,1,277,0,4.003332614898682,0.9713407757648496,195,195
gsm8k-test-294,test,Length Threshold Router,0.1,STOP,1,277,0,4.003332614898682,0.9713407757648496,195,195
gsm8k-test-294,test,Oracle Router,0.1,STOP,1,277,0,4.003332614898682,0.9713407757648496,195,195
gsm8k-test-294,test,Controller (state_aware),0.1,STOP,1,277,0,4.003332614898682,0.9713407757648496,195,195
