example_id,split,method,lambda_value,action,correct,total_tokens,additional_tokens,latency,utility,gold_answer,initial_answer
gsm8k-test-66,validation,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,257,0,3.7107715606689453,-0.026589966167630597,12,** 6
gsm8k-test-66,validation,"Controller (state_aware, value_predictor)",0.1,STOP,0,257,0,3.7107715606689453,-0.026589966167630597,12,** 6
gsm8k-test-67,train,Always STOP,0.1,STOP,0,290,0,4.219613552093506,-0.030004241979038417,14,4
gsm8k-test-67,train,Always VERIFY,0.1,VERIFY,1,905,615,9.7319815158844,0.9063660724447249,14,4
gsm8k-test-67,train,Always SC-3,0.1,SC-3,0,903,613,12.026045322418213,-0.09342700174852307,14,4
gsm8k-test-67,train,Random Router,0.1,STOP,0,290,0,4.219613552093506,-0.030004241979038417,14,4
gsm8k-test-67,train,Length Threshold Router,0.1,STOP,0,290,0,4.219613552093506,-0.030004241979038417,14,4
gsm8k-test-67,train,Oracle Router,0.1,VERIFY,1,905,615,9.7319815158844,0.9063660724447249,14,4
gsm8k-test-67,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,1,905,615,9.7319815158844,0.9063660724447249,14,4
gsm8k-test-67,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,1,905,615,9.7319815158844,0.9063660724447249,14,4
gsm8k-test-67,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,905,615,9.7319815158844,0.9063660724447249,14,4
gsm8k-test-68,validation,Always STOP,0.1,STOP,0,310,0,4.221125602722168,-0.03207350004655831,4,2
gsm8k-test-68,validation,Always VERIFY,0.1,VERIFY,0,951,641,9.842400074005127,-0.0983932211105708,4,2
gsm8k-test-68,validation,Always SC-3,0.1,SC-3,0,992,682,12.701767921447754,-0.1026352001489866,4,2
gsm8k-test-68,validation,Random Router,0.1,SC-3,0,992,682,12.701767921447754,-0.1026352001489866,4,2
gsm8k-test-68,validation,Length Threshold Router,0.1,SC-3,0,992,682,12.701767921447754,-0.1026352001489866,4,2
gsm8k-test-68,validation,Oracle Router,0.1,STOP,0,310,0,4.221125602722168,-0.03207350004655831,4,2
gsm8k-test-68,validation,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,951,641,9.842400074005127,-0.0983932211105708,4,2
gsm8k-test-68,validation,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,0,951,641,9.842400074005127,-0.0983932211105708,4,2
gsm8k-test-68,validation,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,951,641,9.842400074005127,-0.0983932211105708,4,2
gsm8k-test-69,train,Always STOP,0.1,STOP,0,295,0,4.253291368484497,-0.03052155649591839,180,4
gsm8k-test-69,train,Always VERIFY,0.1,VERIFY,0,873,578,8.874470472335815,-0.09032311464724324,180,4
gsm8k-test-69,train,Always SC-3,0.1,SC-3,0,947,652,12.762183666229248,-0.09797936949706683,180,4
gsm8k-test-69,train,Random Router,0.1,SC-3,0,947,652,12.762183666229248,-0.09797936949706683,180,4
gsm8k-test-69,train,Length Threshold Router,0.1,STOP,0,295,0,4.253291368484497,-0.03052155649591839,180,4
gsm8k-test-69,train,Oracle Router,0.1,STOP,0,295,0,4.253291368484497,-0.03052155649591839,180,4
gsm8k-test-69,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,295,0,4.253291368484497,-0.03052155649591839,180,4
gsm8k-test-69,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,295,0,4.253291368484497,-0.03052155649591839,180,4
gsm8k-test-69,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,873,578,8.874470472335815,-0.09032311464724324,180,4
gsm8k-test-70,train,Always STOP,0.1,STOP,0,325,0,4.245398759841919,-0.033625443597198226,60,75
gsm8k-test-70,train,Always VERIFY,0.1,VERIFY,0,949,624,9.224546670913696,-0.09818629530381882,60,75
gsm8k-test-70,train,Always SC-3,0.1,SC-3,0,1037,712,12.762304306030273,-0.10729103080090635,60,75
gsm8k-test-70,train,Random Router,0.1,SC-3,0,1037,712,12.762304306030273,-0.10729103080090635,60,75
gsm8k-test-70,train,Length Threshold Router,0.1,SC-3,0,1037,712,12.762304306030273,-0.10729103080090635,60,75
gsm8k-test-70,train,Oracle Router,0.1,STOP,0,325,0,4.245398759841919,-0.033625443597198226,60,75
gsm8k-test-70,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,325,0,4.245398759841919,-0.033625443597198226,60,75
gsm8k-test-70,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,325,0,4.245398759841919,-0.033625443597198226,60,75
gsm8k-test-70,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,949,624,9.224546670913696,-0.09818629530381882,60,75
gsm8k-test-71,train,Always STOP,0.1,STOP,0,326,0,4.267913579940796,-0.03372890650057422,30,16
gsm8k-test-71,train,Always VERIFY,0.1,VERIFY,1,983,657,9.929073810577393,0.8982959659813974,30,16
gsm8k-test-71,train,Always SC-3,0.1,SC-3,0,1040,714,12.740557432174683,-0.10760141951103433,30,16
gsm8k-test-71,train,Random Router,0.1,STOP,0,326,0,4.267913579940796,-0.03372890650057422,30,16
gsm8k-test-71,train,Length Threshold Router,0.1,SC-3,0,1040,714,12.740557432174683,-0.10760141951103433,30,16
gsm8k-test-71,train,Oracle Router,0.1,VERIFY,1,983,657,9.929073810577393,0.8982959659813974,30,16
gsm8k-test-71,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,1,983,657,9.929073810577393,0.8982959659813974,30,16
gsm8k-test-71,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,1,983,657,9.929073810577393,0.8982959659813974,30,16
gsm8k-test-71,train,"Controller (state_aware, value_predictor)",0.1,STOP,0,326,0,4.267913579940796,-0.03372890650057422,30,16
gsm8k-test-72,train,Always STOP,0.1,STOP,1,315,0,4.2387168407440186,0.9674091854365617,14,14
gsm8k-test-72,train,Always VERIFY,0.1,VERIFY,1,937,622,9.3940589427948,0.9030552595366931,14,14
gsm8k-test-72,train,Always SC-3,0.1,SC-3,1,971,656,11.95263671875,0.8995375208219093,14,14
gsm8k-test-72,train,Random Router,0.1,SC-3,1,971,656,11.95263671875,0.8995375208219093,14,14
gsm8k-test-72,train,Length Threshold Router,0.1,SC-3,1,971,656,11.95263671875,0.8995375208219093,14,14
gsm8k-test-72,train,Oracle Router,0.1,STOP,1,315,0,4.2387168407440186,0.9674091854365617,14,14
gsm8k-test-72,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,315,0,4.2387168407440186,0.9674091854365617,14,14
gsm8k-test-72,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,315,0,4.2387168407440186,0.9674091854365617,14,14
gsm8k-test-72,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,937,622,9.3940589427948,0.9030552595366931,14,14
gsm8k-test-73,train,Always STOP,0.1,STOP,0,364,0,4.253569841384888,-0.037660496828862015,11,10
gsm8k-test-73,train,Always VERIFY,0.1,VERIFY,0,1060,696,9.928763151168823,-0.10967067757855423,11,10
gsm8k-test-73,train,Always SC-3,0.1,SC-3,0,1154,790,12.749493837356567,-0.1193961904958977,11,10
gsm8k-test-73,train,Random Router,0.1,VERIFY,0,1060,696,9.928763151168823,-0.10967067757855423,11,10
gsm8k-test-73,train,Length Threshold Router,0.1,SC-3,0,1154,790,12.749493837356567,-0.1193961904958977,11,10
gsm8k-test-73,train,Oracle Router,0.1,STOP,0,364,0,4.253569841384888,-0.037660496828862015,11,10
gsm8k-test-73,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,364,0,4.253569841384888,-0.037660496828862015,11,10
gsm8k-test-73,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,364,0,4.253569841384888,-0.037660496828862015,11,10
gsm8k-test-73,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,1060,696,9.928763151168823,-0.10967067757855423,11,10
gsm8k-test-74,train,Always STOP,0.1,STOP,1,310,0,4.226392507553101,0.9679264999534417,1,1
gsm8k-test-74,train,Always VERIFY,0.1,VERIFY,0,951,641,9.883416891098022,-0.0983932211105708,1,1
gsm8k-test-74,train,Always SC-3,0.1,SC-3,1,992,682,12.769137382507324,0.8973647998510134,1,1
gsm8k-test-74,train,Random Router,0.1,VERIFY,0,951,641,9.883416891098022,-0.0983932211105708,1,1
gsm8k-test-74,train,Length Threshold Router,0.1,SC-3,1,992,682,12.769137382507324,0.8973647998510134,1,1
gsm8k-test-74,train,Oracle Router,0.1,STOP,1,310,0,4.226392507553101,0.9679264999534417,1,1
gsm8k-test-74,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,310,0,4.226392507553101,0.9679264999534417,1,1
gsm8k-test-74,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,310,0,4.226392507553101,0.9679264999534417,1,1
gsm8k-test-74,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,951,641,9.883416891098022,-0.0983932211105708,1,1
gsm8k-test-75,train,Always STOP,0.1,STOP,1,295,0,4.214773893356323,0.9694784435040816,175,175
gsm8k-test-75,train,Always VERIFY,0.1,VERIFY,1,839,544,8.072306156158447,0.9131946240675406,175,175
gsm8k-test-75,train,Always SC-3,0.1,SC-3,1,947,652,12.730817317962646,0.9020206305029331,175,175
gsm8k-test-75,train,Random Router,0.1,STOP,1,295,0,4.214773893356323,0.9694784435040816,175,175
gsm8k-test-75,train,Length Threshold Router,0.1,STOP,1,295,0,4.214773893356323,0.9694784435040816,175,175
gsm8k-test-75,train,Oracle Router,0.1,STOP,1,295,0,4.214773893356323,0.9694784435040816,175,175
gsm8k-test-75,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,1,839,544,8.072306156158447,0.9131946240675406,175,175
gsm8k-test-75,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,295,0,4.214773893356323,0.9694784435040816,175,175
gsm8k-test-75,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,839,544,8.072306156158447,0.9131946240675406,175,175
gsm8k-test-76,train,Always STOP,0.1,STOP,0,284,0,4.236835479736328,-0.029383464558782452,16,2
gsm8k-test-76,train,Always VERIFY,0.1,VERIFY,0,898,614,9.920616388320923,-0.09290968723164311,16,2
gsm8k-test-76,train,Always SC-3,0.1,SC-3,0,914,630,12.738290071487427,-0.09456509368565902,16,2
gsm8k-test-76,train,Random Router,0.1,VERIFY,0,898,614,9.920616388320923,-0.09290968723164311,16,2
gsm8k-test-76,train,Length Threshold Router,0.1,STOP,0,284,0,4.236835479736328,-0.029383464558782452,16,2
gsm8k-test-76,train,Oracle Router,0.1,STOP,0,284,0,4.236835479736328,-0.029383464558782452,16,2
gsm8k-test-76,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,898,614,9.920616388320923,-0.09290968723164311,16,2
gsm8k-test-76,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,0,898,614,9.920616388320923,-0.09290968723164311,16,2
gsm8k-test-76,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,898,614,9.920616388320923,-0.09290968723164311,16,2
gsm8k-test-77,validation,Always STOP,0.1,STOP,0,309,0,4.266171932220459,-0.03197003714318231,80,25
gsm8k-test-77,validation,Always VERIFY,0.1,VERIFY,0,950,641,9.949460506439209,-0.09828975820719482,80,25
gsm8k-test-77,validation,Always SC-3,0.1,SC-3,0,947,638,11.839536190032959,-0.09797936949706683,80,25
gsm8k-test-77,validation,Random Router,0.1,SC-3,0,947,638,11.839536190032959,-0.09797936949706683,80,25
gsm8k-test-77,validation,Length Threshold Router,0.1,SC-3,0,947,638,11.839536190032959,-0.09797936949706683,80,25
gsm8k-test-77,validation,Oracle Router,0.1,STOP,0,309,0,4.266171932220459,-0.03197003714318231,80,25
gsm8k-test-77,validation,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,309,0,4.266171932220459,-0.03197003714318231,80,25
gsm8k-test-77,validation,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,309,0,4.266171932220459,-0.03197003714318231,80,25
gsm8k-test-77,validation,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,950,641,9.949460506439209,-0.09828975820719482,80,25
gsm8k-test-78,train,Always STOP,0.1,STOP,1,198,0,2.4539239406585693,0.9795143451315531,8,8
gsm8k-test-78,train,Always VERIFY,0.1,VERIFY,1,726,528,8.127805233001709,0.9248859321490279,8,8
gsm8k-test-78,train,Always SC-3,0.1,SC-3,1,674,476,7.805878162384033,0.9302660031245796,8,8
gsm8k-test-78,train,Random Router,0.1,VERIFY,1,726,528,8.127805233001709,0.9248859321490279,8,8
gsm8k-test-78,train,Length Threshold Router,0.1,STOP,1,198,0,2.4539239406585693,0.9795143451315531,8,8
gsm8k-test-78,train,Oracle Router,0.1,STOP,1,198,0,2.4539239406585693,0.9795143451315531,8,8
gsm8k-test-78,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,198,0,2.4539239406585693,0.9795143451315531,8,8
gsm8k-test-78,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,198,0,2.4539239406585693,0.9795143451315531,8,8
gsm8k-test-78,train,"Controller (state_aware, value_predictor)",0.1,STOP,1,198,0,2.4539239406585693,0.9795143451315531,8,8
gsm8k-test-79,train,Always STOP,0.1,STOP,0,292,0,4.2493555545806885,-0.030211167785790406,140,7
gsm8k-test-79,train,Always VERIFY,0.1,VERIFY,1,851,559,8.563953876495361,0.9119530692270287,140,7
gsm8k-test-79,train,Always SC-3,0.1,SC-3,0,938,646,12.759474992752075,-0.09704820336668289,140,7
gsm8k-test-79,train,Random Router,0.1,STOP,0,292,0,4.2493555545806885,-0.030211167785790406,140,7
gsm8k-test-79,train,Length Threshold Router,0.1,STOP,0,292,0,4.2493555545806885,-0.030211167785790406,140,7
gsm8k-test-79,train,Oracle Router,0.1,VERIFY,1,851,559,8.563953876495361,0.9119530692270287,140,7
gsm8k-test-79,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,1,851,559,8.563953876495361,0.9119530692270287,140,7
gsm8k-test-79,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,1,851,559,8.563953876495361,0.9119530692270287,140,7
gsm8k-test-79,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,851,559,8.563953876495361,0.9119530692270287,140,7
gsm8k-test-80,train,Always STOP,0.1,STOP,0,310,0,4.250731468200684,-0.03207350004655831,200,6
gsm8k-test-80,train,Always VERIFY,0.1,VERIFY,0,951,641,9.94256067276001,-0.0983932211105708,200,6
gsm8k-test-80,train,Always SC-3,0.1,SC-3,0,992,682,12.777782678604126,-0.1026352001489866,200,6
gsm8k-test-80,train,Random Router,0.1,VERIFY,0,951,641,9.94256067276001,-0.0983932211105708,200,6
gsm8k-test-80,train,Length Threshold Router,0.1,SC-3,0,992,682,12.777782678604126,-0.1026352001489866,200,6
gsm8k-test-80,train,Oracle Router,0.1,STOP,0,310,0,4.250731468200684,-0.03207350004655831,200,6
gsm8k-test-80,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,951,641,9.94256067276001,-0.0983932211105708,200,6
gsm8k-test-80,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,0,951,641,9.94256067276001,-0.0983932211105708,200,6
gsm8k-test-80,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,951,641,9.94256067276001,-0.0983932211105708,200,6
gsm8k-test-81,train,Always STOP,0.1,STOP,0,325,0,4.254656076431274,-0.033625443597198226,180,12
gsm8k-test-81,train,Always VERIFY,0.1,VERIFY,1,969,644,9.667080163955688,0.8997444466286613,180,12
gsm8k-test-81,train,Always SC-3,0.1,SC-3,0,1037,712,12.775681734085083,-0.10729103080090635,180,12
gsm8k-test-81,train,Random Router,0.1,STOP,0,325,0,4.254656076431274,-0.033625443597198226,180,12
gsm8k-test-81,train,Length Threshold Router,0.1,SC-3,0,1037,712,12.775681734085083,-0.10729103080090635,180,12
gsm8k-test-81,train,Oracle Router,0.1,VERIFY,1,969,644,9.667080163955688,0.8997444466286613,180,12
gsm8k-test-81,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,1,969,644,9.667080163955688,0.8997444466286613,180,12
gsm8k-test-81,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,1,969,644,9.667080163955688,0.8997444466286613,180,12
gsm8k-test-81,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,969,644,9.667080163955688,0.8997444466286613,180,12
gsm8k-test-82,train,Always STOP,0.1,STOP,1,307,0,3.7039167881011963,0.9682368886635697,15,$15
gsm8k-test-82,train,Always VERIFY,0.1,VERIFY,0,945,638,9.388427972793579,-0.09777244369031485,15,$15
gsm8k-test-82,train,Always SC-3,0.1,SC-3,1,1028,721,12.046404600143433,0.8936401353294776,15,$15
gsm8k-test-82,train,Random Router,0.1,SC-3,1,1028,721,12.046404600143433,0.8936401353294776,15,$15
gsm8k-test-82,train,Length Threshold Router,0.1,SC-3,1,1028,721,12.046404600143433,0.8936401353294776,15,$15
gsm8k-test-82,train,Oracle Router,0.1,STOP,1,307,0,3.7039167881011963,0.9682368886635697,15,$15
gsm8k-test-82,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,307,0,3.7039167881011963,0.9682368886635697,15,$15
gsm8k-test-82,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,307,0,3.7039167881011963,0.9682368886635697,15,$15
gsm8k-test-82,train,"Controller (state_aware, value_predictor)",0.1,STOP,1,307,0,3.7039167881011963,0.9682368886635697,15,$15
gsm8k-test-83,train,Always STOP,0.1,STOP,0,352,0,4.270633935928345,-0.03641894198835008,36,3
gsm8k-test-83,train,Always VERIFY,0.1,VERIFY,1,1015,663,9.49762225151062,0.8949851530733656,36,3
gsm8k-test-83,train,Always SC-3,0.1,SC-3,1,1118,766,12.859997749328613,0.8843284740256381,36,3
gsm8k-test-83,train,Random Router,0.1,SC-3,1,1118,766,12.859997749328613,0.8843284740256381,36,3
gsm8k-test-83,train,Length Threshold Router,0.1,SC-3,1,1118,766,12.859997749328613,0.8843284740256381,36,3
gsm8k-test-83,train,Oracle Router,0.1,VERIFY,1,1015,663,9.49762225151062,0.8949851530733656,36,3
gsm8k-test-83,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,352,0,4.270633935928345,-0.03641894198835008,36,3
gsm8k-test-83,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,1,1015,663,9.49762225151062,0.8949851530733656,36,3
gsm8k-test-83,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,1015,663,9.49762225151062,0.8949851530733656,36,3
gsm8k-test-84,test,Always STOP,0.1,STOP,1,296,0,4.254713773727417,0.9693749806007056,160,160
gsm8k-test-84,test,Always VERIFY,0.1,VERIFY,1,925,629,9.948163270950317,0.904296814377205,160,160
gsm8k-test-84,test,Always SC-3,0.1,SC-3,1,950,654,12.75627589225769,0.9017102417928051,160,160
gsm8k-test-84,test,Random Router,0.1,STOP,1,296,0,4.254713773727417,0.9693749806007056,160,160
gsm8k-test-84,test,Length Threshold Router,0.1,STOP,1,296,0,4.254713773727417,0.9693749806007056,160,160
gsm8k-test-84,test,Oracle Router,0.1,STOP,1,296,0,4.254713773727417,0.9693749806007056,160,160
gsm8k-test-84,test,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,1,925,629,9.948163270950317,0.904296814377205,160,160
gsm8k-test-84,test,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,296,0,4.254713773727417,0.9693749806007056,160,160
gsm8k-test-84,test,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,925,629,9.948163270950317,0.904296814377205,160,160
gsm8k-test-85,train,Always STOP,0.1,STOP,0,292,0,4.2182230949401855,-0.030211167785790406,60,5
gsm8k-test-85,train,Always VERIFY,0.1,VERIFY,0,915,623,9.873260498046875,-0.094668556589035,60,5
gsm8k-test-85,train,Always SC-3,0.1,SC-3,0,938,646,12.715841293334961,-0.09704820336668289,60,5
gsm8k-test-85,train,Random Router,0.1,VERIFY,0,915,623,9.873260498046875,-0.094668556589035,60,5
gsm8k-test-85,train,Length Threshold Router,0.1,STOP,0,292,0,4.2182230949401855,-0.030211167785790406,60,5
gsm8k-test-85,train,Oracle Router,0.1,STOP,0,292,0,4.2182230949401855,-0.030211167785790406,60,5
gsm8k-test-85,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,915,623,9.873260498046875,-0.094668556589035,60,5
gsm8k-test-85,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,292,0,4.2182230949401855,-0.030211167785790406,60,5
gsm8k-test-85,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,915,623,9.873260498046875,-0.094668556589035,60,5
gsm8k-test-86,train,Always STOP,0.1,STOP,0,287,0,4.247500419616699,-0.02969385326891043,1,6
gsm8k-test-86,train,Always VERIFY,0.1,VERIFY,1,904,617,9.925941228866577,0.9064695353481009,1,6
gsm8k-test-86,train,Always SC-3,0.1,SC-3,0,923,636,12.711878538131714,-0.09549625981604297,1,6
gsm8k-test-86,train,Random Router,0.1,SC-3,0,923,636,12.711878538131714,-0.09549625981604297,1,6
gsm8k-test-86,train,Length Threshold Router,0.1,STOP,0,287,0,4.247500419616699,-0.02969385326891043,1,6
gsm8k-test-86,train,Oracle Router,0.1,VERIFY,1,904,617,9.925941228866577,0.9064695353481009,1,6
gsm8k-test-86,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,287,0,4.247500419616699,-0.02969385326891043,1,6
gsm8k-test-86,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,1,904,617,9.925941228866577,0.9064695353481009,1,6
gsm8k-test-86,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,904,617,9.925941228866577,0.9064695353481009,1,6
gsm8k-test-87,train,Always STOP,0.1,STOP,1,271,0,3.8902454376220703,0.9719615531851055,8000,"8,000"
gsm8k-test-87,train,Always VERIFY,0.1,VERIFY,1,825,554,8.376072883605957,0.9146431047148045,8000,"8,000"
gsm8k-test-87,train,Always SC-3,0.1,SC-3,1,860,589,11.36915397644043,0.9110219030966447,8000,"8,000"
gsm8k-test-87,train,Random Router,0.1,SC-3,1,860,589,11.36915397644043,0.9110219030966447,8000,"8,000"
gsm8k-test-87,train,Length Threshold Router,0.1,STOP,1,271,0,3.8902454376220703,0.9719615531851055,8000,"8,000"
gsm8k-test-87,train,Oracle Router,0.1,STOP,1,271,0,3.8902454376220703,0.9719615531851055,8000,"8,000"
gsm8k-test-87,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,271,0,3.8902454376220703,0.9719615531851055,8000,"8,000"
gsm8k-test-87,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,271,0,3.8902454376220703,0.9719615531851055,8000,"8,000"
gsm8k-test-87,train,"Controller (state_aware, value_predictor)",0.1,STOP,1,271,0,3.8902454376220703,0.9719615531851055,8000,"8,000"
gsm8k-test-88,test,Always STOP,0.1,STOP,0,280,0,4.2247843742370605,-0.028969612945278472,12,2
gsm8k-test-88,test,Always VERIFY,0.1,VERIFY,0,889,609,9.8795166015625,-0.09197852110125915,12,2
gsm8k-test-88,test,Always SC-3,0.1,SC-3,1,835,555,11.228536128997803,0.9136084756810445,12,2
gsm8k-test-88,test,Random Router,0.1,SC-3,1,835,555,11.228536128997803,0.9136084756810445,12,2
gsm8k-test-88,test,Length Threshold Router,0.1,STOP,0,280,0,4.2247843742370605,-0.028969612945278472,12,2
gsm8k-test-88,test,Oracle Router,0.1,SC-3,1,835,555,11.228536128997803,0.9136084756810445,12,2
gsm8k-test-88,test,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,889,609,9.8795166015625,-0.09197852110125915,12,2
gsm8k-test-88,test,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,0,889,609,9.8795166015625,-0.09197852110125915,12,2
gsm8k-test-88,test,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,889,609,9.8795166015625,-0.09197852110125915,12,2
gsm8k-test-89,train,Always STOP,0.1,STOP,0,299,0,4.239181756973267,-0.03093540810942237,42,30.00
gsm8k-test-89,train,Always VERIFY,0.1,VERIFY,1,933,634,9.922464609146118,0.9034691111501971,42,30.00
gsm8k-test-89,train,Always SC-3,0.1,SC-3,0,959,660,12.734659433364868,-0.09922092433757877,42,30.00
gsm8k-test-89,train,Random Router,0.1,VERIFY,1,933,634,9.922464609146118,0.9034691111501971,42,30.00
gsm8k-test-89,train,Length Threshold Router,0.1,STOP,0,299,0,4.239181756973267,-0.03093540810942237,42,30.00
gsm8k-test-89,train,Oracle Router,0.1,VERIFY,1,933,634,9.922464609146118,0.9034691111501971,42,30.00
gsm8k-test-89,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,1,933,634,9.922464609146118,0.9034691111501971,42,30.00
gsm8k-test-89,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,1,933,634,9.922464609146118,0.9034691111501971,42,30.00
gsm8k-test-89,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,933,634,9.922464609146118,0.9034691111501971,42,30.00
gsm8k-test-90,validation,Always STOP,0.1,STOP,0,279,0,4.2429468631744385,-0.028866150041902478,310,150
gsm8k-test-90,validation,Always VERIFY,0.1,VERIFY,1,883,604,9.767602443695068,0.9086422563189969,310,150
gsm8k-test-90,validation,Always SC-3,0.1,SC-3,1,889,610,12.484901189804077,0.9080214788987409,310,150
gsm8k-test-90,validation,Random Router,0.1,STOP,0,279,0,4.2429468631744385,-0.028866150041902478,310,150
gsm8k-test-90,validation,Length Threshold Router,0.1,STOP,0,279,0,4.2429468631744385,-0.028866150041902478,310,150
gsm8k-test-90,validation,Oracle Router,0.1,VERIFY,1,883,604,9.767602443695068,0.9086422563189969,310,150
gsm8k-test-90,validation,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,1,883,604,9.767602443695068,0.9086422563189969,310,150
gsm8k-test-90,validation,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,1,883,604,9.767602443695068,0.9086422563189969,310,150
gsm8k-test-90,validation,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,883,604,9.767602443695068,0.9086422563189969,310,150
gsm8k-test-91,train,Always STOP,0.1,STOP,0,327,0,4.24875807762146,-0.033832369403950215,25,200
gsm8k-test-91,train,Always VERIFY,0.1,VERIFY,0,986,659,9.909513235092163,-0.10201442272873062,25,200
gsm8k-test-91,train,Always SC-3,0.1,SC-3,0,1043,716,12.729657411575317,-0.10791180822116231,25,200
gsm8k-test-91,train,Random Router,0.1,SC-3,0,1043,716,12.729657411575317,-0.10791180822116231,25,200
gsm8k-test-91,train,Length Threshold Router,0.1,SC-3,0,1043,716,12.729657411575317,-0.10791180822116231,25,200
gsm8k-test-91,train,Oracle Router,0.1,STOP,0,327,0,4.24875807762146,-0.033832369403950215,25,200
gsm8k-test-91,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,327,0,4.24875807762146,-0.033832369403950215,25,200
gsm8k-test-91,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,327,0,4.24875807762146,-0.033832369403950215,25,200
gsm8k-test-91,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,986,659,9.909513235092163,-0.10201442272873062,25,200
gsm8k-test-92,train,Always STOP,0.1,STOP,1,259,0,3.285729169845581,0.9732031080256174,6,**$6.00**
gsm8k-test-92,train,Always VERIFY,0.1,VERIFY,1,851,592,8.929738998413086,0.9119530692270287,6,**$6.00**
gsm8k-test-92,train,Always SC-3,0.1,SC-3,1,925,666,11.794427871704102,0.904296814377205,6,**$6.00**
gsm8k-test-92,train,Random Router,0.1,VERIFY,1,851,592,8.929738998413086,0.9119530692270287,6,**$6.00**
