example_id,split,method,lambda_value,action,correct,total_tokens,additional_tokens,latency,utility,gold_answer,initial_answer
gsm8k-test-34,test,Always STOP,0.1,STOP,0,322,0,4.25713849067688,-0.03337686837904513,1000,16
gsm8k-test-34,test,Always VERIFY,0.1,VERIFY,0,975,653,9.977770328521729,-0.10106349897381678,1000,16
gsm8k-test-34,test,Always SC-3,0.1,SC-3,0,1028,706,12.783478260040283,-0.10655720712316273,1000,16
gsm8k-test-34,test,Random Router,0.1,SC-3,0,1028,706,12.783478260040283,-0.10655720712316273,1000,16
gsm8k-test-34,test,Length Threshold Router,0.1,SC-3,0,1028,706,12.783478260040283,-0.10655720712316273,1000,16
gsm8k-test-34,test,Oracle Router,0.1,STOP,0,322,0,4.25713849067688,-0.03337686837904513,1000,16
gsm8k-test-34,test,Controller (state_aware),0.1,VERIFY,0,975,653,9.977770328521729,-0.10106349897381678,1000,16
gsm8k-test-35,train,Always STOP,0.1,STOP,0,301,0,4.248441934585571,-0.031200116093455233,1,360
gsm8k-test-35,train,Always VERIFY,0.1,VERIFY,0,935,634,9.970117568969727,-0.09691730414412174,1,360
gsm8k-test-35,train,Always SC-3,0.1,SC-3,0,965,664,12.829406023025513,-0.10002695026639302,1,360
gsm8k-test-35,train,Random Router,0.1,SC-3,0,965,664,12.829406023025513,-0.10002695026639302,1,360
gsm8k-test-35,train,Length Threshold Router,0.1,STOP,0,301,0,4.248441934585571,-0.031200116093455233,1,360
gsm8k-test-35,train,Oracle Router,0.1,STOP,0,301,0,4.248441934585571,-0.031200116093455233,1,360
gsm8k-test-35,train,Controller (state_aware),0.1,SC-3,0,965,664,12.829406023025513,-0.10002695026639302,1,360
gsm8k-test-36,train,Always STOP,0.1,STOP,1,275,0,3.767366409301758,0.9714949105458466,12,12
gsm8k-test-36,train,Always VERIFY,0.1,VERIFY,0,881,606,9.50385594367981,-0.09131994112403342,12,12
gsm8k-test-36,train,Always SC-3,0.1,SC-3,1,882,607,11.213823080062866,0.9085764040052242,12,12
gsm8k-test-36,train,Random Router,0.1,SC-3,1,882,607,11.213823080062866,0.9085764040052242,12,12
gsm8k-test-36,train,Length Threshold Router,0.1,STOP,1,275,0,3.767366409301758,0.9714949105458466,12,12
gsm8k-test-36,train,Oracle Router,0.1,STOP,1,275,0,3.767366409301758,0.9714949105458466,12,12
gsm8k-test-36,train,Controller (state_aware),0.1,STOP,1,275,0,3.767366409301758,0.9714949105458466,12,12
gsm8k-test-37,train,Always STOP,0.1,STOP,0,348,0,3.7457892894744873,-0.036071895018346914,120,780
gsm8k-test-37,train,Always VERIFY,0.1,VERIFY,0,1028,680,9.428260564804077,-0.10655720712316273,120,780
gsm8k-test-37,train,Always SC-3,0.1,SC-3,0,1154,806,12.26099705696106,-0.11961772083670213,120,780
gsm8k-test-37,train,Random Router,0.1,VERIFY,0,1028,680,9.428260564804077,-0.10655720712316273,120,780
gsm8k-test-37,train,Length Threshold Router,0.1,SC-3,0,1154,806,12.26099705696106,-0.11961772083670213,120,780
gsm8k-test-37,train,Oracle Router,0.1,STOP,0,348,0,3.7457892894744873,-0.036071895018346914,120,780
gsm8k-test-37,train,Controller (state_aware),0.1,STOP,0,348,0,3.7457892894744873,-0.036071895018346914,120,780
gsm8k-test-38,test,Always STOP,0.1,STOP,0,316,0,4.274636507034302,-0.03275493915459087,20,11
gsm8k-test-38,test,Always VERIFY,0.1,VERIFY,0,964,648,9.985121250152588,-0.09992329539565065,20,11
gsm8k-test-38,test,Always SC-3,0.1,SC-3,0,1010,694,12.86532473564148,-0.10469141944979994,20,11
gsm8k-test-38,test,Random Router,0.1,VERIFY,0,964,648,9.985121250152588,-0.09992329539565065,20,11
gsm8k-test-38,test,Length Threshold Router,0.1,SC-3,0,1010,694,12.86532473564148,-0.10469141944979994,20,11
gsm8k-test-38,test,Oracle Router,0.1,STOP,0,316,0,4.274636507034302,-0.03275493915459087,20,11
gsm8k-test-38,test,Controller (state_aware),0.1,VERIFY,0,964,648,9.985121250152588,-0.09992329539565065,20,11
gsm8k-test-39,train,Always STOP,0.1,STOP,1,275,0,3.963655471801758,0.9714949105458466,75,$75
gsm8k-test-39,train,Always VERIFY,0.1,VERIFY,1,851,576,8.997257471084595,0.9117897049982379,75,$75
gsm8k-test-39,train,Always SC-3,0.1,SC-3,1,913,638,12.596649885177612,0.9053631030122106,75,$75
gsm8k-test-39,train,Random Router,0.1,SC-3,1,913,638,12.596649885177612,0.9053631030122106,75,$75
gsm8k-test-39,train,Length Threshold Router,0.1,STOP,1,275,0,3.963655471801758,0.9714949105458466,75,$75
gsm8k-test-39,train,Oracle Router,0.1,STOP,1,275,0,3.963655471801758,0.9714949105458466,75,$75
gsm8k-test-39,train,Controller (state_aware),0.1,STOP,1,275,0,3.963655471801758,0.9714949105458466,75,$75
gsm8k-test-40,train,Always STOP,0.1,STOP,0,302,0,4.1843626499176025,-0.03130377096419761,195,10
gsm8k-test-40,train,Always VERIFY,0.1,VERIFY,1,931,629,9.706668615341187,0.9034973153388478,195,10
gsm8k-test-40,train,Always SC-3,0.1,SC-3,0,968,666,12.677744150161743,-0.10033791487862015,195,10
gsm8k-test-40,train,Random Router,0.1,VERIFY,1,931,629,9.706668615341187,0.9034973153388478,195,10
gsm8k-test-40,train,Length Threshold Router,0.1,STOP,0,302,0,4.1843626499176025,-0.03130377096419761,195,10
gsm8k-test-40,train,Oracle Router,0.1,VERIFY,1,931,629,9.706668615341187,0.9034973153388478,195,10
gsm8k-test-40,train,Controller (state_aware),0.1,VERIFY,1,931,629,9.706668615341187,0.9034973153388478,195,10
gsm8k-test-41,test,Always STOP,0.1,STOP,0,317,0,4.20133900642395,-0.03285859402533325,45,9
gsm8k-test-41,test,Always VERIFY,0.1,VERIFY,0,963,646,9.875336170196533,-0.09981964052490827,45,9
gsm8k-test-41,test,Always SC-3,0.1,SC-3,0,974,657,11.884628057479858,-0.1009598441030744,45,9
gsm8k-test-41,test,Random Router,0.1,STOP,0,317,0,4.20133900642395,-0.03285859402533325,45,9
gsm8k-test-41,test,Length Threshold Router,0.1,SC-3,0,974,657,11.884628057479858,-0.1009598441030744,45,9
gsm8k-test-41,test,Oracle Router,0.1,STOP,0,317,0,4.20133900642395,-0.03285859402533325,45,9
gsm8k-test-41,test,Controller (state_aware),0.1,SC-3,0,974,657,11.884628057479858,-0.1009598441030744,45,9
gsm8k-test-42,test,Always STOP,0.1,STOP,0,321,0,4.201911449432373,-0.03327321350830276,80,1.5
gsm8k-test-42,test,Always VERIFY,0.1,VERIFY,0,974,653,9.801288366317749,-0.1009598441030744,80,1.5
gsm8k-test-42,test,Always SC-3,0.1,SC-3,0,1025,704,12.632989883422852,-0.1062462425109356,80,1.5
gsm8k-test-42,test,Random Router,0.1,SC-3,0,1025,704,12.632989883422852,-0.1062462425109356,80,1.5
gsm8k-test-42,test,Length Threshold Router,0.1,SC-3,0,1025,704,12.632989883422852,-0.1062462425109356,80,1.5
gsm8k-test-42,test,Oracle Router,0.1,STOP,0,321,0,4.201911449432373,-0.03327321350830276,80,1.5
gsm8k-test-42,test,Controller (state_aware),0.1,SC-3,0,1025,704,12.632989883422852,-0.1062462425109356,80,1.5
gsm8k-test-43,train,Always STOP,0.1,STOP,1,297,0,4.227430582046509,0.9692145033895143,48,48
gsm8k-test-43,train,Always VERIFY,0.1,VERIFY,1,926,629,9.87798810005188,0.9040155896925597,48,48
gsm8k-test-43,train,Always SC-3,0.1,SC-3,0,953,656,12.632334232330322,-0.09878309181748451,48,48
gsm8k-test-43,train,Random Router,0.1,STOP,1,297,0,4.227430582046509,0.9692145033895143,48,48
gsm8k-test-43,train,Length Threshold Router,0.1,STOP,1,297,0,4.227430582046509,0.9692145033895143,48,48
gsm8k-test-43,train,Oracle Router,0.1,STOP,1,297,0,4.227430582046509,0.9692145033895143,48,48
gsm8k-test-43,train,Controller (state_aware),0.1,VERIFY,1,926,629,9.87798810005188,0.9040155896925597,48,48
gsm8k-test-44,train,Always STOP,0.1,STOP,0,347,0,4.2297704219818115,-0.03596824014760454,27,2
gsm8k-test-44,train,Always VERIFY,0.1,VERIFY,0,1025,678,9.882117986679077,-0.1062462425109356,27,2
gsm8k-test-44,train,Always SC-3,0.1,SC-3,0,1103,756,12.666220664978027,-0.11433132242884092,27,2
gsm8k-test-44,train,Random Router,0.1,SC-3,0,1103,756,12.666220664978027,-0.11433132242884092,27,2
gsm8k-test-44,train,Length Threshold Router,0.1,SC-3,0,1103,756,12.666220664978027,-0.11433132242884092,27,2
gsm8k-test-44,train,Oracle Router,0.1,STOP,0,347,0,4.2297704219818115,-0.03596824014760454,27,2
gsm8k-test-44,train,Controller (state_aware),0.1,VERIFY,0,1025,678,9.882117986679077,-0.1062462425109356,27,2
gsm8k-test-45,train,Always STOP,0.1,STOP,1,326,0,3.63167405128479,0.9662085121379853,43,43
gsm8k-test-45,train,Always VERIFY,0.1,VERIFY,1,958,632,8.72940182685852,0.9006986338288037,43,43
gsm8k-test-45,train,Always SC-3,0.1,SC-3,1,1080,754,11.750425338745117,0.8880527395982337,43,43
gsm8k-test-45,train,Random Router,0.1,VERIFY,1,958,632,8.72940182685852,0.9006986338288037,43,43
gsm8k-test-45,train,Length Threshold Router,0.1,SC-3,1,1080,754,11.750425338745117,0.8880527395982337,43,43
gsm8k-test-45,train,Oracle Router,0.1,STOP,1,326,0,3.63167405128479,0.9662085121379853,43,43
gsm8k-test-45,train,Controller (state_aware),0.1,STOP,1,326,0,3.63167405128479,0.9662085121379853,43,43
gsm8k-test-46,train,Always STOP,0.1,STOP,1,304,0,4.2356178760528564,0.9684889192943177,5,5
gsm8k-test-46,train,Always VERIFY,0.1,VERIFY,1,939,635,9.893872499465942,0.9026680763729088,5,5
gsm8k-test-46,train,Always SC-3,0.1,SC-3,1,962,658,12.402240753173828,0.9002840143458342,5,5
gsm8k-test-46,train,Random Router,0.1,STOP,1,304,0,4.2356178760528564,0.9684889192943177,5,5
gsm8k-test-46,train,Length Threshold Router,0.1,SC-3,1,962,658,12.402240753173828,0.9002840143458342,5,5
gsm8k-test-46,train,Oracle Router,0.1,STOP,1,304,0,4.2356178760528564,0.9684889192943177,5,5
gsm8k-test-46,train,Controller (state_aware),0.1,SC-3,1,962,658,12.402240753173828,0.9002840143458342,5,5
gsm8k-test-47,validation,Always STOP,0.1,STOP,0,294,0,4.205237627029419,-0.0304745319982586,5,3
gsm8k-test-47,validation,Always VERIFY,0.1,VERIFY,1,919,625,9.841339826583862,0.9047411737877563,5,3
gsm8k-test-47,validation,Always SC-3,0.1,SC-3,0,944,650,13.211050033569336,-0.09785019798080313,5,3
gsm8k-test-47,validation,Random Router,0.1,STOP,0,294,0,4.205237627029419,-0.0304745319982586,5,3
gsm8k-test-47,validation,Length Threshold Router,0.1,STOP,0,294,0,4.205237627029419,-0.0304745319982586,5,3
gsm8k-test-47,validation,Oracle Router,0.1,VERIFY,1,919,625,9.841339826583862,0.9047411737877563,5,3
gsm8k-test-47,validation,Controller (state_aware),0.1,SC-3,0,944,650,13.211050033569336,-0.09785019798080313,5,3
gsm8k-test-48,train,Always STOP,0.1,STOP,0,298,0,4.593405723571777,-0.030889151481228106,9,5
gsm8k-test-48,train,Always VERIFY,0.1,VERIFY,0,927,629,10.466972351074219,-0.09608806517818273,9,5
gsm8k-test-48,train,Always SC-3,0.1,SC-3,0,923,625,12.551536798477173,-0.09567344569521323,9,5
gsm8k-test-48,train,Random Router,0.1,VERIFY,0,927,629,10.466972351074219,-0.09608806517818273,9,5
gsm8k-test-48,train,Length Threshold Router,0.1,STOP,0,298,0,4.593405723571777,-0.030889151481228106,9,5
gsm8k-test-48,train,Oracle Router,0.1,STOP,0,298,0,4.593405723571777,-0.030889151481228106,9,5
gsm8k-test-48,train,Controller (state_aware),0.1,VERIFY,0,927,629,10.466972351074219,-0.09608806517818273,9,5
gsm8k-test-49,train,Always STOP,0.1,STOP,0,369,0,4.374249458312988,-0.03824864730393682,4,7
gsm8k-test-49,train,Always VERIFY,0.1,VERIFY,1,1061,692,10.017242193222046,0.8900221821423389,4,7
gsm8k-test-49,train,Always SC-3,0.1,SC-3,0,1169,800,12.766212224960327,-0.12117254389783777,4,7
gsm8k-test-49,train,Random Router,0.1,STOP,0,369,0,4.374249458312988,-0.03824864730393682,4,7
gsm8k-test-49,train,Length Threshold Router,0.1,SC-3,0,1169,800,12.766212224960327,-0.12117254389783777,4,7
gsm8k-test-49,train,Oracle Router,0.1,VERIFY,1,1061,692,10.017242193222046,0.8900221821423389,4,7
gsm8k-test-49,train,Controller (state_aware),0.1,SC-3,0,1169,800,12.766212224960327,-0.12117254389783777,4,7
gsm8k-test-50,train,Always STOP,0.1,STOP,0,314,0,4.157549142837524,-0.03254762941310612,80,140
gsm8k-test-50,train,Always VERIFY,0.1,VERIFY,1,960,646,9.70407247543335,0.9004913240873189,80,140
gsm8k-test-50,train,Always SC-3,0.1,SC-3,0,1004,690,12.485232830047607,-0.10406949022534569,80,140
gsm8k-test-50,train,Random Router,0.1,STOP,0,314,0,4.157549142837524,-0.03254762941310612,80,140
gsm8k-test-50,train,Length Threshold Router,0.1,SC-3,0,1004,690,12.485232830047607,-0.10406949022534569,80,140
gsm8k-test-50,train,Oracle Router,0.1,VERIFY,1,960,646,9.70407247543335,0.9004913240873189,80,140
gsm8k-test-50,train,Controller (state_aware),0.1,VERIFY,1,960,646,9.70407247543335,0.9004913240873189,80,140
gsm8k-test-51,validation,Always STOP,0.1,STOP,0,310,0,4.092482089996338,-0.03213300993013662,480,4
gsm8k-test-51,validation,Always VERIFY,0.1,VERIFY,0,950,640,9.609201908111572,-0.09847212720525739,480,4
gsm8k-test-51,validation,Always SC-3,0.1,SC-3,0,992,682,12.262759447097778,-0.10282563177643718,480,4
gsm8k-test-51,validation,Random Router,0.1,VERIFY,0,950,640,9.609201908111572,-0.09847212720525739,480,4
gsm8k-test-51,validation,Length Threshold Router,0.1,SC-3,0,992,682,12.262759447097778,-0.10282563177643718,480,4
gsm8k-test-51,validation,Oracle Router,0.1,STOP,0,310,0,4.092482089996338,-0.03213300993013662,480,4
gsm8k-test-51,validation,Controller (state_aware),0.1,VERIFY,0,950,640,9.609201908111572,-0.09847212720525739,480,4
gsm8k-test-52,train,Always STOP,0.1,STOP,0,313,0,4.09791111946106,-0.032443974542363745,4,1
gsm8k-test-52,train,Always VERIFY,0.1,VERIFY,0,865,552,7.64870023727417,-0.0896614631921554,4,1
gsm8k-test-52,train,Always SC-3,0.1,SC-3,0,1001,688,12.347265005111694,-0.10375852561311856,4,1
gsm8k-test-52,train,Random Router,0.1,SC-3,0,1001,688,12.347265005111694,-0.10375852561311856,4,1
gsm8k-test-52,train,Length Threshold Router,0.1,SC-3,0,1001,688,12.347265005111694,-0.10375852561311856,4,1
gsm8k-test-52,train,Oracle Router,0.1,STOP,0,313,0,4.09791111946106,-0.032443974542363745,4,1
gsm8k-test-52,train,Controller (state_aware),0.1,SC-3,0,1001,688,12.347265005111694,-0.10375852561311856,4,1
gsm8k-test-53,train,Always STOP,0.1,STOP,0,317,0,4.088312387466431,-0.03285859402533325,21,49
gsm8k-test-53,train,Always VERIFY,0.1,VERIFY,0,966,649,9.81362771987915,-0.1001306051371354,21,49
gsm8k-test-53,train,Always SC-3,0.1,SC-3,0,1013,696,12.886562585830688,-0.10500238406202707,21,49
gsm8k-test-53,train,Random Router,0.1,VERIFY,0,966,649,9.81362771987915,-0.1001306051371354,21,49
gsm8k-test-53,train,Length Threshold Router,0.1,SC-3,0,1013,696,12.886562585830688,-0.10500238406202707,21,49
gsm8k-test-53,train,Oracle Router,0.1,STOP,0,317,0,4.088312387466431,-0.03285859402533325,21,49
gsm8k-test-53,train,Controller (state_aware),0.1,SC-3,0,1013,696,12.886562585830688,-0.10500238406202707,21,49
gsm8k-test-54,train,Always STOP,0.1,STOP,0,302,0,4.1146533489227295,-0.03130377096419761,300,4
gsm8k-test-54,train,Always VERIFY,0.1,VERIFY,1,862,560,8.096113204956055,0.9106495014200717,300,4
gsm8k-test-54,train,Always SC-3,0.1,SC-3,0,968,666,12.463314056396484,-0.10033791487862015,300,4
gsm8k-test-54,train,Random Router,0.1,SC-3,0,968,666,12.463314056396484,-0.10033791487862015,300,4
gsm8k-test-54,train,Length Threshold Router,0.1,STOP,0,302,0,4.1146533489227295,-0.03130377096419761,300,4
gsm8k-test-54,train,Oracle Router,0.1,VERIFY,1,862,560,8.096113204956055,0.9106495014200717,300,4
gsm8k-test-54,train,Controller (state_aware),0.1,VERIFY,1,862,560,8.096113204956055,0.9106495014200717,300,4
gsm8k-test-55,train,Always STOP,0.1,STOP,0,308,0,4.079126596450806,-0.031925700188651866,594,2
gsm8k-test-55,train,Always VERIFY,0.1,VERIFY,0,947,639,9.700106620788574,-0.09816116259303026,594,2
gsm8k-test-55,train,Always SC-3,0.1,SC-3,0,986,678,12.337564706802368,-0.10220370255198293,594,2
gsm8k-test-55,train,Random Router,0.1,SC-3,0,986,678,12.337564706802368,-0.10220370255198293,594,2
gsm8k-test-55,train,Length Threshold Router,0.1,SC-3,0,986,678,12.337564706802368,-0.10220370255198293,594,2
gsm8k-test-55,train,Oracle Router,0.1,STOP,0,308,0,4.079126596450806,-0.031925700188651866,594,2
gsm8k-test-55,train,Controller (state_aware),0.1,SC-3,0,986,678,12.337564706802368,-0.10220370255198293,594,2
gsm8k-test-56,validation,Always STOP,0.1,STOP,0,308,0,4.138873100280762,-0.031925700188651866,273,4
gsm8k-test-56,validation,Always VERIFY,0.1,VERIFY,0,947,639,9.592296361923218,-0.09816116259303026,273,4
gsm8k-test-56,validation,Always SC-3,0.1,SC-3,0,986,678,12.320140838623047,-0.10220370255198293,273,4
gsm8k-test-56,validation,Random Router,0.1,SC-3,0,986,678,12.320140838623047,-0.10220370255198293,273,4
gsm8k-test-56,validation,Length Threshold Router,0.1,STOP,0,308,0,4.138873100280762,-0.031925700188651866,273,4
gsm8k-test-56,validation,Oracle Router,0.1,STOP,0,308,0,4.138873100280762,-0.031925700188651866,273,4
gsm8k-test-56,validation,Controller (state_aware),0.1,VERIFY,0,947,639,9.592296361923218,-0.09816116259303026,273,4
gsm8k-test-57,train,Always STOP,0.1,STOP,1,284,0,3.9578726291656494,0.9705620167091652,360,360
gsm8k-test-57,train,Always VERIFY,0.1,VERIFY,0,899,615,9.452060461044312,-0.09318572879739619,360,360
gsm8k-test-57,train,Always SC-3,0.1,SC-3,1,923,639,12.09694790840149,0.9043265543047868,360,360
gsm8k-test-57,train,Random Router,0.1,VERIFY,0,899,615,9.452060461044312,-0.09318572879739619,360,360
gsm8k-test-57,train,Length Threshold Router,0.1,STOP,1,284,0,3.9578726291656494,0.9705620167091652,360,360
gsm8k-test-57,train,Oracle Router,0.1,STOP,1,284,0,3.9578726291656494,0.9705620167091652,360,360
gsm8k-test-57,train,Controller (state_aware),0.1,VERIFY,0,899,615,9.452060461044312,-0.09318572879739619,360,360
gsm8k-test-58,train,Always STOP,0.1,STOP,0,309,0,4.131631374359131,-0.03202935505939424,6,14
gsm8k-test-58,train,Always VERIFY,0.1,VERIFY,0,949,640,9.645350933074951,-0.09836847233451501,6,14
gsm8k-test-58,train,Always SC-3,0.1,SC-3,0,989,680,12.394486665725708,-0.10251466716421005,6,14
gsm8k-test-58,train,Random Router,0.1,VERIFY,0,949,640,9.645350933074951,-0.09836847233451501,6,14
gsm8k-test-58,train,Length Threshold Router,0.1,SC-3,0,989,680,12.394486665725708,-0.10251466716421005,6,14
gsm8k-test-58,train,Oracle Router,0.1,STOP,0,309,0,4.131631374359131,-0.03202935505939424,6,14
gsm8k-test-58,train,Controller (state_aware),0.1,SC-3,0,989,680,12.394486665725708,-0.10251466716421005,6,14
gsm8k-test-59,train,Always STOP,0.1,STOP,1,313,0,3.0603950023651123,0.9675560254576363,77,77
gsm8k-test-59,train,Always VERIFY,0.1,VERIFY,1,879,566,6.8940815925598145,0.9088873686174513,77,77
gsm8k-test-59,train,Always SC-3,0.1,SC-3,0,1101,788,11.239566326141357,-0.11412401268735617,77,77
gsm8k-test-59,train,Random Router,0.1,VERIFY,1,879,566,6.8940815925598145,0.9088873686174513,77,77
gsm8k-test-59,train,Length Threshold Router,0.1,SC-3,0,1101,788,11.239566326141357,-0.11412401268735617,77,77
gsm8k-test-59,train,Oracle Router,0.1,STOP,1,313,0,3.0603950023651123,0.9675560254576363,77,77
gsm8k-test-59,train,Controller (state_aware),0.1,STOP,1,313,0,3.0603950023651123,0.9675560254576363,77,77
gsm8k-test-60,train,Always STOP,0.1,STOP,0,314,0,4.092026710510254,-0.03254762941310612,9,60
gsm8k-test-60,train,Always VERIFY,0.1,VERIFY,0,959,645,9.583680629730225,-0.09940502104193877,9,60
gsm8k-test-60,train,Always SC-3,0.1,SC-3,0,1004,690,12.29384732246399,-0.10406949022534569,9,60
gsm8k-test-60,train,Random Router,0.1,STOP,0,314,0,4.092026710510254,-0.03254762941310612,9,60
gsm8k-test-60,train,Length Threshold Router,0.1,SC-3,0,1004,690,12.29384732246399,-0.10406949022534569,9,60
gsm8k-test-60,train,Oracle Router,0.1,STOP,0,314,0,4.092026710510254,-0.03254762941310612,9,60
gsm8k-test-60,train,Controller (state_aware),0.1,SC-3,0,1004,690,12.29384732246399,-0.10406949022534569,9,60
gsm8k-test-61,validation,Always STOP,0.1,STOP,0,309,0,4.0899481773376465,-0.03202935505939424,2,3
gsm8k-test-61,validation,Always VERIFY,0.1,VERIFY,0,948,639,9.591794729232788,-0.09826481746377264,2,3
gsm8k-test-61,validation,Always SC-3,0.1,SC-3,0,989,680,12.315262794494629,-0.10251466716421005,2,3
gsm8k-test-61,validation,Random Router,0.1,VERIFY,0,948,639,9.591794729232788,-0.09826481746377264,2,3
gsm8k-test-61,validation,Length Threshold Router,0.1,SC-3,0,989,680,12.315262794494629,-0.10251466716421005,2,3
gsm8k-test-61,validation,Oracle Router,0.1,STOP,0,309,0,4.0899481773376465,-0.03202935505939424,2,3
gsm8k-test-61,validation,Controller (state_aware),0.1,SC-3,0,989,680,12.315262794494629,-0.10251466716421005,2,3
gsm8k-test-62,train,Always STOP,0.1,STOP,1,289,0,3.666703939437866,0.9700437423554533,1430,$1430
gsm8k-test-62,train,Always VERIFY,0.1,VERIFY,1,911,622,9.183255195617676,0.9055704127536953,1430,$1430
gsm8k-test-62,train,Always SC-3,0.1,SC-3,0,967,678,11.90535306930542,-0.10023426000787777,1430,$1430
gsm8k-test-62,train,Random Router,0.1,VERIFY,1,911,622,9.183255195617676,0.9055704127536953,1430,$1430
gsm8k-test-62,train,Length Threshold Router,0.1,STOP,1,289,0,3.666703939437866,0.9700437423554533,1430,$1430
gsm8k-test-62,train,Oracle Router,0.1,STOP,1,289,0,3.666703939437866,0.9700437423554533,1430,$1430
gsm8k-test-62,train,Controller (state_aware),0.1,STOP,1,289,0,3.666703939437866,0.9700437423554533,1430,$1430
gsm8k-test-63,train,Always STOP,0.1,STOP,0,328,0,4.128177165985107,-0.03399879760349939,90,150
gsm8k-test-63,train,Always VERIFY,0.1,VERIFY,0,988,660,9.639212369918823,-0.10241101229346768,90,150
gsm8k-test-63,train,Always SC-3,0.1,SC-3,0,1023,695,11.890961647033691,-0.10603893276945085,90,150
gsm8k-test-63,train,Random Router,0.1,STOP,0,328,0,4.128177165985107,-0.03399879760349939,90,150
gsm8k-test-63,train,Length Threshold Router,0.1,SC-3,0,1023,695,11.890961647033691,-0.10603893276945085,90,150
gsm8k-test-63,train,Oracle Router,0.1,STOP,0,328,0,4.128177165985107,-0.03399879760349939,90,150
gsm8k-test-63,train,Controller (state_aware),0.1,VERIFY,0,988,660,9.639212369918823,-0.10241101229346768,90,150
gsm8k-test-64,train,Always STOP,0.1,STOP,0,285,0,4.16981840133667,-0.029541638161577212,5,1
gsm8k-test-64,train,Always VERIFY,0.1,VERIFY,1,852,567,8.574565649032593,0.9116860501274955,5,1
gsm8k-test-64,train,Always SC-3,0.1,SC-3,0,917,632,12.415051460266113,-0.09505151647075896,5,1
gsm8k-test-64,train,Random Router,0.1,SC-3,0,917,632,12.415051460266113,-0.09505151647075896,5,1
gsm8k-test-64,train,Length Threshold Router,0.1,STOP,0,285,0,4.16981840133667,-0.029541638161577212,5,1
gsm8k-test-64,train,Oracle Router,0.1,VERIFY,1,852,567,8.574565649032593,0.9116860501274955,5,1
gsm8k-test-64,train,Controller (state_aware),0.1,VERIFY,1,852,567,8.574565649032593,0.9116860501274955,5,1
gsm8k-test-65,train,Always STOP,0.1,STOP,0,264,0,3.686974287033081,-0.027364885875987312,12,Clyde will pay $3.37 (or 337 cents).
gsm8k-test-65,train,Always VERIFY,0.1,VERIFY,0,870,606,9.212059259414673,-0.09017973754586728,12,Clyde will pay $3.37 (or 337 cents).
gsm8k-test-65,train,Always SC-3,0.1,SC-3,0,894,630,11.838865280151367,-0.09266745444368431,12,Clyde will pay $3.37 (or 337 cents).
gsm8k-test-65,train,Random Router,0.1,STOP,0,264,0,3.686974287033081,-0.027364885875987312,12,Clyde will pay $3.37 (or 337 cents).
gsm8k-test-65,train,Length Threshold Router,0.1,STOP,0,264,0,3.686974287033081,-0.027364885875987312,12,Clyde will pay $3.37 (or 337 cents).
gsm8k-test-65,train,Oracle Router,0.1,STOP,0,264,0,3.686974287033081,-0.027364885875987312,12,Clyde will pay $3.37 (or 337 cents).
gsm8k-test-65,train,Controller (state_aware),0.1,STOP,0,264,0,3.686974287033081,-0.027364885875987312,12,Clyde will pay $3.37 (or 337 cents).
gsm8k-test-66,validation,Always STOP,0.1,STOP,0,257,0,3.5576589107513428,-0.026639301780790683,12,** 6
gsm8k-test-66,validation,Always VERIFY,0.1,VERIFY,0,836,579,8.949996948242188,-0.0866554719406265,12,** 6
gsm8k-test-66,validation,Always SC-3,0.1,SC-3,0,842,585,10.991164445877075,-0.08727740116508076,12,** 6
gsm8k-test-66,validation,Random Router,0.1,STOP,0,257,0,3.5576589107513428,-0.026639301780790683,12,** 6
gsm8k-test-66,validation,Length Threshold Router,0.1,STOP,0,257,0,3.5576589107513428,-0.026639301780790683,12,** 6
gsm8k-test-66,validation,Oracle Router,0.1,STOP,0,257,0,3.5576589107513428,-0.026639301780790683,12,** 6
gsm8k-test-66,validation,Controller (state_aware),0.1,STOP,0,257,0,3.5576589107513428,-0.026639301780790683,12,** 6
gsm8k-test-67,train,Always STOP,0.1,STOP,0,290,0,4.045904636383057,-0.030059912515289097,14,4
gsm8k-test-67,train,Always VERIFY,0.1,VERIFY,1,905,615,9.439991474151611,0.9061923419781496,14,4
gsm8k-test-67,train,Always SC-3,0.1,SC-3,0,903,613,11.603856086730957,-0.0936003482803657,14,4
gsm8k-test-67,train,Random Router,0.1,STOP,0,290,0,4.045904636383057,-0.030059912515289097,14,4
gsm8k-test-67,train,Length Threshold Router,0.1,STOP,0,290,0,4.045904636383057,-0.030059912515289097,14,4
gsm8k-test-67,train,Oracle Router,0.1,VERIFY,1,905,615,9.439991474151611,0.9061923419781496,14,4
gsm8k-test-67,train,Controller (state_aware),0.1,VERIFY,1,905,615,9.439991474151611,0.9061923419781496,14,4
gsm8k-test-68,validation,Always STOP,0.1,STOP,0,310,0,4.130409240722656,-0.03213300993013662,4,2
gsm8k-test-68,validation,Always VERIFY,0.1,VERIFY,0,951,641,9.740947008132935,-0.09857578207599976,4,2
gsm8k-test-68,validation,Always SC-3,0.1,SC-3,0,992,682,12.454603433609009,-0.10282563177643718,4,2
gsm8k-test-68,validation,Random Router,0.1,SC-3,0,992,682,12.454603433609009,-0.10282563177643718,4,2
gsm8k-test-68,validation,Length Threshold Router,0.1,SC-3,0,992,682,12.454603433609009,-0.10282563177643718,4,2
gsm8k-test-68,validation,Oracle Router,0.1,STOP,0,310,0,4.130409240722656,-0.03213300993013662,4,2
